file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer337.csv,35,4516.897727272727,1.0,1591.9363636363637,1908.0,1308.0,97.02617053452661,0.9994050267372879,0.00029584877998892954,0.0002101157340142212,6.197624861273888e-05,2.7619017245602686,2.078012849393026,2.5101848572221575,3.456891035807988,1.6747506508941805e-05,1.0284993587062506e-05,3.977312446186457,4.724673705315115
layer337.csv,36,4513.206666666667,1.0,1541.9777777777779,1801.0,1112.0,100.73919878994226,0.9987952592413014,0.0007647199605405304,0.00031814952108180313,7.556697577389644e-05,2.7561858832491,2.025422143816102,2.8077442599741325,3.4233181982572405,3.303124269852875e-05,1.3273058603685388e-05,3.945598726292798,4.6961712935312
layer337.csv,37,4517.793926247288,1.0,1539.3449023861172,1815.0,1289.0,91.77507353636038,0.999317982324174,0.00045109755475569095,0.00013614716661219638,6.351553598106509e-05,2.8241806546960593,2.0546037701790523,2.659589330725685,3.1135896776122634,2.1942207422170207e-05,9.315211054780103e-06,4.08464989222055,4.6397484336327945
layer337.csv,38,4514.054945054945,1.0,1514.2857142857142,1758.0,1206.0,94.48117269446101,0.9991741925465134,0.00038438506463001114,0.00031100665565828034,8.20775171693062e-05,2.8233108840163257,2.0681515012007496,2.816367318306828,3.2978717373721262,3.0285412033038103e-05,1.8052803996016304e-05,3.9660447955628784,4.693182536274427
layer337.csv,39,4513.618181818182,1.0,1532.95,1787.0,1248.0,109.9738491642445,0.9993022301035771,0.0004934763329024969,0.00012137837890071931,5.1646445727543375e-05,2.759653982840274,2.0819560891562894,2.7558679838341766,3.330069038678861,2.1918724007319455e-05,9.35001488484045e-06,4.0466296630318865,4.610144247503319
layer337.csv,40,4509.290094339623,1.0,1487.8867924528302,1712.0,1184.0,84.08301948183913,0.9991883681931193,0.0002746633582827602,0.00037574012025195255,0.00011308039377411842,2.7661431664818554,1.7098565364873668,2.834726159988929,3.0769351146829527,3.190777122288027e-05,1.6240163349007725e-05,3.537350308442601,4.388797444615287
layer337.csv,41,4507.838235294118,1.0,1527.0294117647059,1768.0,1259.0,108.16134515587576,0.9990369530373739,0.0006971739055064286,0.00013763147756404675,9.390627243618794e-05,2.6992112634873653,1.8575729177644424,2.431315286835587,3.2360963208545983,2.236163412719431e-05,1.197367299225147e-05,4.061446224674506,4.443369057609722
layer337.csv,42,4509.826972010178,1.0,1501.4173027989823,1773.0,1124.0,115.6884202986556,0.9991643720310954,0.0005327528631929523,0.0001824170366979985,8.081155090330169e-05,2.6884052793580673,1.8993799038980392,2.4171713016296397,3.36488360121057,2.194103951015846e-05,1.770547860014172e-05,3.817720858670101,4.531331991480655
layer337.csv,43,4505.312169312169,1.0,1551.005291005291,1819.0,1112.0,84.09043364263452,0.9989795796400833,0.0006894948596757419,0.0002463560219415539,4.870835231832187e-05,2.6231457251807346,2.0476112166608016,2.5770853483191307,3.0241622332636604,2.6646195067409046e-05,9.214930913619328e-06,3.7501569883608763,4.2151821504425815
layer337.csv,44,4503.939226519337,1.0,1513.132596685083,1758.0,1206.0,94.30890871716718,0.9988322322649453,0.0008318007433727626,0.00022782420561305464,5.8161389531516344e-05,2.6296125378196322,2.0085581316721277,2.5555338950500373,3.1114707406870727,3.62634558449724e-05,1.3717940692461402e-05,3.620068651336607,4.488848173438162
layer337.csv,45,4511.060518731989,1.0,1557.0201729106627,1841.0,1018.0,112.3910533476423,0.998588921836483,0.0010851015929787,0.00023712676081088615,5.7976739335931956e-05,2.536022266753142,1.8157502429326122,2.552212561685007,3.1704954506886938,2.1761976070029235e-05,9.111094321582023e-06,3.812496432614317,4.242971835468815
layer337.csv,46,4504.12084592145,1.0,1491.0543806646526,1733.0,1161.0,104.81753706310762,0.998795232352085,0.0008182440720266427,0.00022283195111832014,0.0001102386190331022,2.5503849269671255,1.6642223802412297,2.4803360060800492,3.1721804320330254,3.9204837144425815e-05,1.4248168592660828e-05,3.9570507670320842,4.38335674696326
layer337.csv,47,4503.815873015873,1.0,1572.9174603174604,1773.0,1149.0,87.3654585401517,0.9986631348221077,0.0009807685316365773,0.00026517596852594416,6.611097659261295e-05,2.4666059476215643,1.4063799242803445,2.5064004368237933,2.957920875793789,1.7547364083771334e-05,7.262337053112986e-06,3.7054310824870345,4.220250973947046
layer337.csv,48,4510.15,1.0,1497.8666666666666,1690.0,1046.0,102.00157950846751,0.9986372314976378,0.0011666800291488665,0.00010443917044698019,5.616157913403567e-05,2.457005825227926,1.7954494081735413,2.048298263849133,2.8798337052155762,2.139907305799939e-05,1.4088650574135694e-05,3.559296702448466,4.090394123197416
layer337.csv,49,4507.088028169014,1.0,1560.105633802817,1859.0,1172.0,105.99712378149893,0.9989859125200298,0.0005616793151488993,0.00033428487543606144,8.538935538746191e-05,2.3769357968424174,1.762770987737977,2.103398182730424,2.656110739099295,2.3454145927074213e-05,9.279788070665371e-06,3.548671703326441,4.2419352957643195
layer337.csv,50,4501.175373134329,1.0,1503.9626865671642,1773.0,1228.0,91.90580891426474,0.9990709463393811,0.0005823676279669315,0.00020259826005639093,9.137134854765569e-05,2.3876191016886463,1.929868625743593,2.2938012537697596,2.915356258274981,3.5342551424756796e-05,1.7373872623125327e-05,3.3163385870683686,4.14104553459901
layer337.csv,51,4505.102766798419,1.0,1586.1225296442688,1753.0,1248.0,82.32258925654182,0.9988783432521428,0.0008649567223723885,0.0001698332181708887,6.165929755848282e-05,2.291526364635502,1.9526482701676253,2.522578523450133,2.9570718591174647,1.7001114969018726e-05,8.20639478633975e-06,3.3315253681410266,4.039106648370341
layer337.csv,52,4506.189873417721,1.0,1561.4135021097047,1758.0,1298.0,80.90468103039369,0.9987315289756153,0.000883446588417015,0.00029616032288203633,5.161718535645714e-05,2.2931166032424493,1.5594417002993617,1.7886078888713388,2.6920001478811324,2.3845736371095667e-05,1.3401191358128923e-05,3.363885547657377,4.00030711037178
layer337.csv,53,4505.639639639639,1.0,1653.3063063063064,1896.0,1137.0,103.95081068135823,0.998323272848975,0.001376423981246028,0.00023457807009476727,4.622318503865607e-05,2.166313472005882,1.7597960352035986,2.2858949988027915,2.5318700219895645,1.2024108733243091e-05,7.477805912232992e-06,3.176756320518529,4.02161816635435
layer337.csv,54,4507.655339805825,1.0,1565.5582524271845,1738.0,1279.0,83.16053024795325,0.9988210374106928,0.0009681031593444531,0.00011562205008729886,4.917009071571272e-05,2.186228023163455,1.5442740711767637,1.9384704441332927,2.588129000381681,3.49156363202803e-05,1.115165283928968e-05,2.9758665550169177,3.850050029813361
layer337.csv,55,4507.982456140351,1.0,1522.9941520467837,1758.0,989.0,125.8123775777501,0.9987827284594458,0.000880409056893128,0.0001956701992662535,0.00011189573232872286,2.529820159174157,1.9960019694925475,2.5806127280987594,2.8042079224868024,1.6454301740741695e-05,1.2842250325226507e-05,3.8747095959039783,4.331389715595005
layer337.csv,56,4508.300632911392,1.0,1534.373417721519,1810.0,989.0,125.15564912768558,0.9985517438187257,0.0007329535200941569,0.0005085784500764575,0.0001513192124684503,2.4694578913606002,1.6709189318764461,2.4444043927127166,2.890712508606426,4.006796601328035e-05,1.5337032621783556e-05,3.5321621735999806,4.310006657669895
layer337.csv,57,4503.920689655172,1.0,1536.7172413793103,1796.0,1228.0,127.50043696737971,0.997797040860214,0.0017672735180897397,0.00033487639870589356,7.173966215683762e-05,2.382500889768922,1.6408626259702017,2.0667707190561773,2.748489880913698,2.0939760759968995e-05,8.129800073591064e-06,3.4459544810735174,4.2512395504259395
layer337.csv,58,4502.700757575758,1.0,1511.030303030303,1819.0,1073.0,118.1138664398161,0.9982499180072739,0.001392886768895576,0.00023426353369486683,8.626647645849353e-05,2.3721869421731667,1.6332686717501157,2.206155758014597,2.472680776637391,2.4867495915635814e-05,1.1797717761588123e-05,3.213877010374922,4.130369236885187
layer337.csv,59,4506.609243697479,1.0,1522.0966386554621,1773.0,1195.0,102.20092209024497,0.9988148684763053,0.0008993564745089728,0.00019321434957783162,5.85300589518439e-05,2.2841200636880017,1.7111869491063803,2.048002815887887,2.639874777866033,2.375248299528327e-05,1.0278157660670535e-05,3.255625927678597,3.7976889383234584
layer337.csv,60,4504.225988700565,1.0,1388.7966101694915,1616.0,693.0,139.8351466445279,0.9979994302366605,0.0014888789869212213,0.00037314289518003977,8.320154328291694e-05,1.9873560346188501,1.1861562523301696,1.9369971192209798,2.5126979886603067,3.559586028581887e-05,1.9750477669498742e-05,3.200426637441509,3.5725323882677276
layer337.csv,61,4506.98969072165,1.0,1521.9845360824743,1828.0,1259.0,92.84070587885331,0.9990210717363732,0.00044103745909976165,0.00039332601147902535,9.129263658183818e-05,2.0683163976746695,1.4435169766265348,2.0529345227685636,2.4725355902811326,3.33933644174632e-05,1.9878792048821917e-05,3.2636414242339686,3.668201652761502
layer337.csv,62,4505.728571428572,1.0,1561.2095238095237,1768.0,1086.0,117.16339386377473,0.9987639688034267,0.000907884822425094,0.00021416259881230064,8.210146250440745e-05,2.1612704487007606,0.8874959731547329,2.002956233090733,2.3417175307038756,2.3524942685978103e-05,8.357370145421251e-06,3.246061321111931,3.7210348597098797
layer337.csv,63,4501.92,1.0,1579.3377777777778,1773.0,1259.0,100.43674247757228,0.9990970271091423,0.0004283917743172725,0.00031783745026305103,0.00011699803641435666,2.182025353832205,1.509903875346128,2.105795076431922,2.5189043701652962,2.5330920218236402e-05,1.441470964462706e-05,3.261655959666202,3.8080304338324122
layer337.csv,64,4501.867219917012,1.0,1583.1659751037344,1833.0,892.0,131.53860265159673,0.9994202868746431,0.00023683821368359324,0.0002583335078198187,5.791138514056536e-05,2.243630883405929,1.413557100990702,2.1989998655749274,2.8632971904994466,1.769505298076768e-05,8.93496573218057e-06,3.553931216962122,3.9376645090450406
layer337.csv,65,4509.264591439689,1.0,1559.7859922178989,1763.0,1217.0,85.31072137318937,0.9985210469624034,0.0011242639185213372,0.00022825747265243864,9.013665426937749e-05,2.2880605197780213,1.305183673321328,2.2619331309141453,2.298454443051126,2.78826940933125e-05,8.412298060020128e-06,3.53227213158973,4.219947503721176
layer337.csv,66,4506.428044280443,1.0,1584.738007380074,1777.0,1003.0,106.03940642096525,0.9989988720545543,0.0007313230854847277,0.00016087871159288579,7.969040738595306e-05,2.359406878780087,1.8654762917792638,2.0307414351653366,2.90683651728,1.8286241421525248e-05,1.0949499561009834e-05,3.513651449232808,4.259162869149453
layer337.csv,67,4508.156794425087,1.0,1550.7456445993032,1758.0,1259.0,101.12269485544971,0.9996565106165411,8.960510735558637e-05,0.0001560436564152269,6.716206892994258e-05,2.3912202349923213,1.9044009034989307,1.8671422322563769,2.7641886247489027,1.8987168992413104e-05,1.1691381765657836e-05,3.650923000242248,4.160988798861814
layer337.csv,68,4505.82119205298,1.0,1583.6258278145694,1916.0,1060.0,126.26510425080652,0.9986875778815637,0.0009287411780481322,0.00027754701639686765,6.977710148354746e-05,2.451365775546262,1.5676164001072332,2.4065894897604863,3.0321658392993722,2.4814741533064756e-05,1.154208097482853e-05,3.61075086879706,4.027282270243603
layer337.csv,69,4511.37106918239,1.0,1549.493710691824,1824.0,1289.0,97.7444603043724,0.9991980019547677,0.000401907645739438,0.00029201527170717435,6.68259814203916e-05,2.4740224415830356,1.6157194730031161,2.1432569613269083,2.8610364186742614,2.976775379420902e-05,1.148139257091962e-05,3.622852929071222,4.334262032896611
layer337.csv,70,4514.796407185629,1.0,1602.6167664670659,1867.0,1099.0,114.10819199060435,0.9992558053539349,0.0005340853374601767,0.00013152085135901496,4.777048060081211e-05,2.5376785522538956,2.1434047762294473,2.6876053778726083,3.2187111087399156,2.1953334706936376e-05,8.86464193798043e-06,3.6737241677086203,4.230131448878404
layer337.csv,71,4515.143266475645,1.0,1577.0315186246419,1841.0,1149.0,111.65312449732293,0.9990115684163444,0.0007994391533207921,0.0001187275507647105,4.207814607109454e-05,2.5434777140403626,1.833868356085404,2.479377075206582,3.1624039332241,1.821747790626987e-05,9.969255592697415e-06,3.8203756054529987,4.304512547604122
layer337.csv,72,4508.564383561644,1.0,1529.8794520547945,1806.0,1137.0,105.63100281576493,0.9988972988459193,0.0005961966322725073,0.00037239690725128147,0.00010220687021481018,2.621605568804361,1.8267834773562952,2.7251633547864342,2.9444977440133733,2.2820335577479e-05,9.080408764585226e-06,3.506214840727873,4.424811532217838
layer337.csv,73,4503.669291338582,1.0,1535.1207349081365,1833.0,1279.0,92.43549848995897,0.9990828303101045,0.0004101992989472406,0.00035628123074770774,0.00010563669053712396,2.633913904407547,1.595298341154924,2.562773705412067,3.120217871165617,2.8451160727800673e-05,1.6601308935885418e-05,3.825077063194847,4.39246869089049
layer337.csv,74,4508.078282828283,1.0,1560.328282828283,1846.0,1060.0,106.35191871434684,0.9989411855076469,0.0007866209267919984,0.0001705610498843319,7.278630994071153e-05,2.6846780518822033,2.117385392360796,2.608144823131316,3.3520360892426613,1.91702261386525e-05,9.675979597471609e-06,3.884063304871378,4.535815792625447
layer337.csv,75,4504.327669902913,1.0,1513.6626213592233,1748.0,1086.0,95.03527838028253,0.9989331961361485,0.0007122008405733106,0.00023036192059198554,7.898982043384494e-05,2.6890689017240526,1.814266604349267,2.3433551959820127,3.029103064277175,3.052712755953367e-05,1.4724154692916496e-05,3.7121768357531937,4.460139998917631
layer337.csv,76,4509.637931034483,1.0,1550.92118226601,1748.0,1195.0,112.06944405246179,0.9992253037827369,0.0003222257506205617,0.0003217650263057427,8.440913695501421e-05,2.693020028195871,1.888038650781524,2.707520160257919,3.10876723656011,3.571839286827219e-05,1.0577910513413878e-05,3.8468112270394292,4.515611357688643
layer337.csv,77,4505.683544303797,1.0,1498.632911392405,1733.0,1269.0,89.57395321216676,0.9991214718123108,0.0005117465304909671,0.00021334651352905424,0.00010318357829780032,2.7012550771149537,1.8151124362301847,2.717246550982846,3.3279724652092555,3.492181682778236e-05,1.5329748543420206e-05,3.8340557261460044,4.3706647137435155
layer337.csv,78,4503.836787564767,1.0,1552.9352331606217,1801.0,1238.0,106.32228575300459,0.9990819497416626,0.000615264581687091,0.00019649022374172955,7.387474921449374e-05,2.626058005366844,1.9615504592817077,2.4177346944661453,2.990896499611949,2.1287475002732837e-05,1.1133228691155543e-05,3.4536567778006226,4.322503313355762
layer337.csv,79,4500.3786666666665,1.0,1544.6906666666666,1773.0,1195.0,101.14230393965832,0.9989520618875565,0.0005808502010748568,0.0003351282697940243,9.935161174912899e-05,2.629265946622408,1.92288019254346,2.812332455873744,3.207757794334288,1.941235769846872e-05,1.3195672126768441e-05,3.5840778732274092,4.322311461382061
layer337.csv,80,4507.446575342466,1.0,1507.5780821917808,1943.0,1184.0,141.35019200511775,0.9990876804600796,0.0005548646559021225,0.00025991950948539485,6.453245195821472e-05,2.6210189164782784,1.9124046661193645,2.483187328480115,3.122465792892134,2.263539868061509e-05,1.0367523894096888e-05,3.7479692813040186,4.165330668023746
layer337.csv,81,4507.312676056338,1.0,1491.369014084507,1701.0,1228.0,80.82432103555809,0.9993186444425394,0.0003050409015899743,0.00026170026948391356,7.03110098559928e-05,2.632298925435963,1.8208287591820957,2.348015374293701,2.878512761517708,3.0291553451412485e-05,1.4011823079258031e-05,3.75759002737704,4.315322442098239
layer337.csv,82,4500.608695652174,1.0,1494.0289855072465,1973.0,1046.0,146.96072343420244,0.997115539634512,0.002468329940140449,0.00023146559875564642,0.00012824553335635951,2.5402192687599747,1.451286050268731,2.345371926191736,2.9411636210763517,4.2183208999090935e-05,1.423608423630508e-05,3.3637011188952446,4.274749716898934
layer337.csv,83,4503.113432835821,1.0,1496.1820895522387,1696.0,1137.0,82.09433766241608,0.9987833037065371,0.0008296583732063526,0.00019487274774107805,0.00013487735368530537,2.5603619074426063,1.9081025472115742,2.416742345727526,2.838399375248387,4.199820894864918e-05,1.5289609881453803e-05,3.56982740679142,4.285540081916899
layer337.csv,84,4507.621538461539,1.0,1542.6953846153847,1733.0,1149.0,107.01992399803122,0.9990400879111151,0.0006821545100513744,0.00019320980429153624,4.838234315474354e-05,2.5460603416647847,1.6623622062688452,2.590513511405948,3.002920161930388,2.3186397766647512e-05,1.2979033620952152e-05,3.548125794056719,4.336643617158112
layer337.csv,85,4508.08280254777,1.0,1536.2133757961783,1773.0,1124.0,102.94935220996359,0.9983786216791685,0.0009745294541718087,0.0005064048434846608,9.707876218077152e-05,2.4632439516639573,1.9015725773797354,2.2694851480682483,3.1043273671222167,3.052623650782831e-05,1.2839024486684993e-05,3.5127141146633973,4.161342338965785
layer337.csv,86,4514.480263157895,1.0,1524.7927631578948,1743.0,1238.0,112.581665447783,0.9993410379345103,0.00041033995129225066,0.00012545505563227587,8.237673131219678e-05,2.4721681178841943,2.012095198091541,2.2123006910975134,3.1634453783225087,2.9640252283650873e-05,1.1150074969299491e-05,3.379761731786632,4.204987558732669
