file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer267.csv,9,4524.229166666667,1.0,1501.125,1819.0,1060.0,175.09147906642022,0.9998058435091816,0.0001376592796684645,5.649721114995387e-05,3.6803111873515824,3.139609689533426,3.424478028548979
layer267.csv,10,4523.923611111111,1.0,1404.8055555555557,1578.0,989.0,115.0426417185395,0.9993857240090328,0.0004864456623059418,0.000127830328661275,3.693517815261478,2.169081774186002,3.0845048640881085
layer267.csv,11,4526.479166666667,1.0,1489.3194444444443,1733.0,1206.0,127.97952596551538,0.9996666760799345,0.00025420482838641183,7.911909167911497e-05,3.6963901110863318,2.4639454615190863,3.4633819938110055
layer267.csv,12,4521.296551724138,1.0,1473.6482758620689,1701.0,1206.0,113.31460818474302,0.9997502676232471,0.00017231931972099028,7.741305703179727e-05,3.7015934799926877,2.922425829627142,3.5671934633664306
layer267.csv,13,4522.3448275862065,1.0,1469.0068965517241,1646.0,1137.0,112.22904514040573,0.999624926593626,0.0003002730998587634,7.48003065153078e-05,3.7012967849690965,2.92947433629248,3.502362282531246
layer267.csv,14,4522.572413793104,1.0,1457.4620689655173,1663.0,1206.0,95.98218374114742,0.9997079145257561,0.0002021385173166403,8.994695692716245e-05,3.7063523639948888,2.9209758783077553,3.668519705052858
layer267.csv,15,4524.229166666667,1.0,1437.4791666666667,1846.0,1086.0,181.1596506135311,0.9997835772231772,0.00013950769885383695,7.691507796901391e-05,3.6780239597967945,3.0673319546581443,3.5787636453022613
layer267.csv,16,4520.31007751938,1.0,1218.4573643410852,1539.0,958.0,140.03786906172158,0.9995201489034605,0.0003330659750916993,0.0001467851214477095,3.587257939640031,2.8615717421143936,3.2604068172064906
layer267.csv,17,4512.981818181818,1.0,1449.1272727272728,1717.0,1018.0,156.38775289708062,0.9997566809066101,0.0001578753898915233,8.544370349844472e-05,2.90561462053637,2.1038945663963586,2.7308561773324285
layer267.csv,18,4514.309090909091,1.0,1440.0545454545454,1610.0,1086.0,122.8887772347334,0.9996821397425361,0.00015759809532726445,0.00016026216213665444,2.9239398041723144,2.290734898597917,2.763513566860284
layer267.csv,19,4516.036363636364,1.0,1462.490909090909,1628.0,1112.0,114.60602438984733,0.99943828880389,0.00035398670800285966,0.00020772448810714602,2.9238552309115087,1.904782395204633,2.531954590997126
layer267.csv,20,4514.254545454545,1.0,1446.0363636363636,1701.0,1112.0,114.38562586688363,0.9994661546851397,0.0004141969116434863,0.00011964840321675066,2.9262114682544342,2.2266112936339586,2.7036908427670086
layer267.csv,21,4512.727272727273,1.0,1446.090909090909,1634.0,926.0,155.70838393113672,0.9995122602190347,0.00038044210961615257,0.00010729767134912697,2.9048284607654824,1.7898433008975503,2.9473754073045484
layer267.csv,22,4514.781818181818,1.0,1549.3818181818183,1712.0,1149.0,123.78742642994385,0.9997076438318419,0.00016338450377882178,0.00012897166437945496,2.9190259321210665,2.465175396847213,2.768161698058325
layer267.csv,23,4515.727272727273,1.0,1540.6909090909091,1701.0,1124.0,123.77308750323168,0.9996651117432249,0.0002504976921258784,8.439056464930127e-05,2.920737667829506,2.5117590336670035,2.6817252265900247
layer267.csv,24,4512.418181818181,1.0,1471.2727272727273,1657.0,1161.0,122.70770214330172,0.9993486478597432,0.0005698838998374128,8.146824041943217e-05,2.923189839285029,2.3222872519521682,2.898109798135277
layer267.csv,25,4510.527272727273,1.0,1514.0363636363636,1733.0,1289.0,104.72751893910451,0.9997416965866347,0.00017884325164293935,7.946016172224581e-05,2.9329857328149664,2.414100577038369,2.837251522988149
layer267.csv,26,4513.2,1.0,1471.6545454545455,1707.0,1099.0,155.41524649459333,0.999346128093783,0.0004780850743984546,0.00017578683181860509,2.9108073884749968,2.0084259562875757,1.6508655912678174
layer267.csv,27,4513.327272727272,1.0,1673.3818181818183,1815.0,1468.0,92.077139776502,0.9998643728047004,7.091774378376984e-05,6.470945151587175e-05,2.935804796794359,2.2575700276055652,2.6221302918572698
layer267.csv,28,4514.618181818182,1.0,1577.490909090909,1753.0,1298.0,92.38041365163008,0.9997765896696164,0.00014432937526085755,7.908095512262225e-05,2.9341417927967224,2.304231017712101,2.5966221481770972
layer267.csv,29,4515.309090909091,1.0,1578.8363636363636,1701.0,1206.0,91.60860690734323,0.9996163952515921,0.0003358106021153902,4.7794146292677025e-05,2.932290225103947,2.14549416042861,2.8356721856796088
layer267.csv,30,4518.327272727272,1.0,1533.3272727272727,1733.0,1308.0,91.0456537918212,0.9996953367405865,0.00021882900914479156,8.583425026857169e-05,2.9371668435876335,1.788710394456732,2.682244552512223
layer267.csv,31,4520.363636363636,1.0,1699.8909090909092,1916.0,1336.0,153.2655061385334,0.9998094735499085,0.00014848622679111977,4.20402233004193e-05,2.9221509538513346,2.0845514736443707,2.5809222863082018
layer267.csv,32,4520.872727272727,1.0,1604.290909090909,1738.0,1468.0,63.55403505601219,0.9999021494901495,6.839091430484142e-05,2.9459595545514674e-05,2.941036969828601,2.098540053389265,2.5213608462743062
layer267.csv,33,4518.854545454546,1.0,1513.6,1657.0,1184.0,114.02066798292635,0.999829957950532,0.00013484054461966117,3.52015048484185e-05,2.927892407593286,1.8551204084249755,2.5806654164259863
layer267.csv,34,4517.2,1.0,1543.2727272727273,1728.0,1289.0,93.78242800041431,0.9996786782756433,0.0002186503867410567,0.00010267133761544197,2.9336115457252685,2.1319278764927705,2.824786248210007
layer267.csv,35,4514.181818181818,1.0,1545.8363636363636,1792.0,1308.0,117.9429389980771,0.9996535099091494,0.0002599790546604149,8.651103619033133e-05,2.9308198397115652,2.4995677616611007,2.303771507449111
layer267.csv,36,4513.290909090909,1.0,1472.290909090909,1663.0,1003.0,147.68919117553136,0.999620241617583,0.00031688182702396475,6.287655539300916e-05,2.9102916182706093,2.1228700524595636,2.8310776079514643
layer267.csv,37,4513.981818181818,1.0,1516.3090909090909,1712.0,1149.0,103.24602087463846,0.9995749081117707,0.00027995280862432454,0.00014513907960477388,2.9300107850922887,1.9721822043221782,2.6567973579707544
layer267.csv,38,4513.781818181818,1.0,1436.709090909091,1566.0,1161.0,79.6874970750283,0.9996905249483403,0.00018092330486881738,0.00012855174679094082,2.9360657342136816,2.182834065819377,2.58755197165551
layer267.csv,39,4518.218181818182,1.0,1490.7272727272727,1646.0,1112.0,118.10418429127496,0.9996006176220681,0.0002695749156082092,0.00012980746232369337,2.9239242323770753,1.6536013156080456,2.4990201737264024
layer267.csv,40,4520.654545454546,1.0,1565.2727272727273,1722.0,1279.0,95.97925051241867,0.999669273260579,0.00017964444944100686,0.0001510822899799661,2.9322498029011377,1.8125317891779875,2.319329539106503
layer267.csv,41,4521.4,1.0,1641.1272727272728,1828.0,1259.0,136.92440575938969,0.9997829269176537,0.0001856117155321738,3.146136681424694e-05,2.9187526550312013,1.9946725383308612,2.8254073308717147
layer267.csv,42,4521.927272727273,1.0,1496.5454545454545,1680.0,1298.0,92.00984496372078,0.9996927066344165,0.00019039347262871786,0.00011689989295477023,2.9376571197642276,2.0648562862544932,2.9026685039859004
layer267.csv,43,4518.854545454546,1.0,1506.8909090909092,1701.0,1124.0,123.51557468628255,0.9994325466546856,0.00046911685351410894,9.833649180017552e-05,2.9264505071156313,1.9976917923982407,2.7695494523633286
layer267.csv,44,4514.163636363636,1.0,1550.490909090909,1685.0,1345.0,83.4644993073588,0.9997568827365656,0.00021376864715310522,2.934861628137862e-05,2.9358668632193923,1.9380249567006462,2.742380989998758
layer267.csv,45,4514.8,1.0,1548.909090909091,1782.0,1161.0,134.66392818315902,0.9996989476023435,0.00023019176382679774,7.086063382978084e-05,2.9232559035636294,2.1667024167147235,2.61611564101615
layer267.csv,46,4511.836363636364,1.0,1497.709090909091,1634.0,973.0,139.7947420948133,0.9996075273309736,0.00031485586345162954,7.761680557487746e-05,2.9111288952456498,1.703834477912276,2.7373444291730706
layer267.csv,47,4514.327272727272,1.0,1659.8181818181818,1863.0,1161.0,155.71560217374036,0.999756211490389,0.00019728575268546295,4.650275692551205e-05,2.914868346164749,1.863126094838044,2.4183392920159754
layer267.csv,48,4514.672727272728,1.0,1579.6727272727273,1707.0,1380.0,69.1259863110182,0.9997734181832805,0.00018910409642818054,3.747772029122775e-05,2.939793540078121,2.048419545525909,2.7633730783092654
layer267.csv,49,4516.868965517241,1.0,1393.8344827586207,1646.0,1018.0,111.29470128931247,0.999588989371342,0.0002657806677333822,0.0001452299609246402,3.7002473226307497,2.9406161773486925,3.6286157774944674
layer267.csv,50,4519.827586206897,1.0,1448.8344827586207,1634.0,1217.0,81.16777123219182,0.9996483699994146,0.0002601171096121285,9.151289097315565e-05,3.706486154920369,3.059197836866656,3.645458457461446
layer267.csv,51,4517.254545454545,1.0,1421.3636363636363,1628.0,989.0,128.13080867703678,0.9995517281751716,0.0003009653372960524,0.00014730648753238538,2.916801573542302,1.935771499826366,2.097176100745612
layer267.csv,52,4518.345454545454,1.0,1523.8363636363636,1707.0,1248.0,88.96879200266362,0.9997399619091034,0.00015427323531181584,0.00010576485558480153,2.934524712231826,1.8690875997743321,2.5813404598316656
layer267.csv,53,4521.062068965517,1.0,1370.4344827586208,1628.0,958.0,149.7957604387458,0.9995699566039852,0.00028683158557906465,0.00014321181043573398,3.6817263922729726,2.991159889135809,3.4419566443344682
layer267.csv,54,4516.820689655173,1.0,1492.5448275862068,1722.0,1161.0,114.98377572572005,0.9996832734817374,0.0002078906414275049,0.00010883587683522182,3.699553888117171,2.634730991474007,3.493062916320156
layer267.csv,55,4510.181818181818,1.0,1360.509090909091,1546.0,942.0,121.09468462582534,0.9994368793420803,0.0003119681856241832,0.0002511524722956737,2.9181641555358806,2.089484940083847,1.9505000410036435
layer267.csv,56,4509.338983050848,1.0,1466.9322033898304,1640.0,1149.0,114.54417612858184,0.9995187431607322,0.0003763950861378917,0.00010486175312995126,2.9799011495717145,2.2462494363953427,2.4767801742701936
layer267.csv,57,4515.689655172414,1.0,1430.6758620689654,1728.0,892.0,165.44847652026755,0.9992634468947194,0.0006317658906047426,0.00010478721467592073,3.6834188257974674,2.2447973402080272,3.375237639402442
layer267.csv,58,4524.487562189055,1.0,1461.4228855721392,1722.0,1073.0,107.16730433318565,0.9995475509605569,0.0003051641301232426,0.00014728490931988777,3.9926814149313916,3.035612168763344,3.940757248568989
layer267.csv,59,4522.171779141105,1.0,1571.846625766871,1810.0,1060.0,118.93415112811573,0.9996001379017342,0.00030438847311311764,9.547362515274614e-05,3.81164424746218,3.15607634625959,3.5202781191960826
layer267.csv,60,4521.808,1.0,1579.872,1796.0,1137.0,161.3453922986337,0.9998322822449971,9.00265123052411e-05,7.769124269779331e-05,3.553496195695711,2.653677604315059,3.2361714697065915
layer267.csv,61,4519.942528735633,1.0,1518.7471264367816,1722.0,1238.0,110.1063454998341,0.9995836498334579,0.00031296874256733987,0.00010338142397473731,3.285685354388747,2.4399198239733004,3.1329772536695817
layer267.csv,62,4516.408163265306,1.0,1327.1836734693877,1518.0,958.0,129.55538937889796,0.9993701738620672,0.0005364168364693779,9.3409301463533e-05,2.8179004445594225,1.9138837339219434,2.1681831970550425
layer267.csv,63,4498.181818181818,1.0,1193.3636363636363,1279.0,1032.0,71.01635244117784,1.0,,,2.3909588977453797,,
layer267.csv,64,4515.342857142857,1.0,1108.7714285714285,1269.0,620.0,159.7596562186525,0.999261300167114,0.0006590163899652376,7.968344292076672e-05,2.5641705749930055,1.579186109590837,2.3380125201538946
layer267.csv,65,4514.486486486487,1.0,1231.8108108108108,1546.0,856.0,134.71969655504395,0.9994695551241881,0.0004496989560126767,8.074591979906143e-05,3.099440607544762,2.296517938928203,2.803552069734642
layer267.csv,66,4513.741071428572,1.0,1447.5267857142858,1696.0,973.0,169.770325935482,0.9997537265799717,0.00017643730898187296,6.983611104644793e-05,3.4517106479343,2.47640984304467,3.11952692540111
layer267.csv,67,4520.54,1.0,1356.1933333333334,1646.0,942.0,188.42281166449982,0.9995632675600432,0.00035186626732391604,8.486617263283864e-05,3.705050786905745,3.010170073950095,3.498793766289641
layer267.csv,68,4518.530303030303,1.0,1336.1818181818182,1552.0,819.0,145.43309500924107,0.9990458089915654,0.0007645543423960682,0.0001896366660385858,3.006573637588502,2.314741161823489,2.848532371272705
layer267.csv,69,4518.509090909091,1.0,1510.9636363636364,1701.0,892.0,192.053208880566,0.9994919179883103,0.00040612386018089677,0.00010195815150881427,2.8890613384080677,2.030538806761267,2.5575838856064377
layer267.csv,70,4516.818181818182,1.0,1533.5636363636363,1651.0,1206.0,92.95409690934233,0.9997488668855955,0.0001629008308604707,8.823228354398607e-05,2.932256370892376,2.4689555735677793,2.822757673085534
layer267.csv,71,4516.763636363637,1.0,1576.4727272727273,1863.0,1228.0,134.99088919363874,0.9995013053706622,0.00040159353875022694,9.710109058764543e-05,2.9245656675966134,2.0233127701796034,2.9859159604223984
layer267.csv,72,4518.418181818181,1.0,1492.6363636363637,1733.0,1149.0,128.46582334844953,0.9994836998362396,0.00037674157933005636,0.0001395585844302659,2.922830703869169,2.0207492742370734,2.494939887625297
layer267.csv,73,4512.654545454546,1.0,1435.909090909091,1597.0,1099.0,114.66746748390997,0.9995762371801348,0.00018880274699819647,0.0002349600728670613,2.9233733907933113,2.336633642591345,2.561678893221645
layer267.csv,74,4515.454545454545,1.0,1501.1272727272728,1696.0,1326.0,109.55746595785901,0.9994856859826248,0.00038621909572678217,0.00012809492164839875,2.933560230045019,1.9284043206147519,2.709550708165729
layer267.csv,75,4515.090909090909,1.0,1501.1090909090908,1651.0,1149.0,101.18150616630811,0.9994513495223165,0.00043535621140433883,0.0001132942662791685,2.929509032235242,2.162067263273965,2.7073105302735647
layer267.csv,76,4516.854545454546,1.0,1533.509090909091,1753.0,1259.0,105.37066570010197,0.9993723942769508,0.0005254299971610559,0.00010217572588812782,2.9349358494487876,1.9812968793611903,2.4482226288390154
layer267.csv,77,4517.745454545455,1.0,1523.6545454545455,1768.0,1124.0,138.68672587484463,0.9996592526664524,0.00026870629055198965,7.204104299555374e-05,2.923747833159163,1.4884605470221277,2.7694635094750795
layer267.csv,78,4516.963636363636,1.0,1459.1454545454546,1680.0,1137.0,121.85437182918099,0.9994351854643397,0.00042511526853500163,0.00013969926712527664,2.922489351083513,2.1974031391628044,2.478652479864981
layer267.csv,79,4516.327272727272,1.0,1451.0,1707.0,1112.0,134.20310252476554,0.999557811482558,0.0002604848884477722,0.00018170362899423356,2.92011158392876,2.183204675714612,2.6005490886158777
layer267.csv,80,4518.890909090909,1.0,1567.5272727272727,1743.0,1206.0,112.34894578871095,0.9998119929899052,0.00015484892865754474,3.315808143733467e-05,2.9269665465130883,2.219584535837688,2.4978851107024287
layer267.csv,81,4518.309090909091,1.0,1524.6727272727273,1748.0,1217.0,119.47294171339756,0.99979020883276,0.00018056421659660266,2.922695064327167e-05,2.927267039677108,2.2854969180993843,2.5694418660232476
layer267.csv,82,4518.055555555556,1.0,1530.2037037037037,1674.0,1248.0,95.94025525750477,0.9995867061822407,0.0003476147366897099,6.567908106961716e-05,2.8802776689275804,2.5605816154971763,2.6817930378424655
layer267.csv,83,4516.7962962962965,1.0,1467.462962962963,1578.0,1269.0,67.56826807370535,0.9998326791086214,7.466280787511024e-05,9.265808350354809e-05,2.8841934090576844,2.1134263496477455,2.4706669615003474
layer267.csv,84,4517.666666666667,1.0,1658.0,1833.0,1248.0,125.7360551137006,0.9996817372514517,0.00023847321817190955,7.978953037634113e-05,2.8688041684364665,2.1166707733436714,2.8727066718025
layer267.csv,85,4521.351851851852,1.0,1592.8703703703704,1773.0,1371.0,103.72507220323604,0.9997729613715536,0.00015592852544568734,7.111010300081644e-05,2.8798554367369755,2.3263935469732373,2.615150516445239
layer267.csv,86,4520.666666666667,1.0,1581.7407407407406,1733.0,1206.0,126.60688431126823,0.9996645959832824,0.0002685031072227432,6.69009094948676e-05,2.8689565621995583,2.203431905099073,2.876860562223437
layer267.csv,87,4516.2037037037035,1.0,1613.9814814814815,1792.0,1354.0,100.58928054603122,0.9997922011560773,0.00011194801761433213,9.585082630851322e-05,2.8789619232061665,2.5626066718417566,2.6466035125473555
layer267.csv,88,4512.907407407408,1.0,1614.2962962962963,1758.0,1269.0,108.15038049446427,0.9997771043541908,0.00019451382976125154,2.8381816047925877e-05,2.873310811977848,1.7865891556470286,2.35623359848866
layer267.csv,89,4517.185185185185,1.0,1495.2777777777778,1696.0,1279.0,86.6723110697577,0.9995202305059026,0.00036132210133239914,0.00011844739276498486,2.8835528499316267,2.1032725989223353,2.5479629713401377
layer267.csv,90,4520.351851851852,1.0,1543.0740740740741,1763.0,1161.0,118.83459588730133,0.9997452631056152,0.00019736285726114868,5.7374037123676444e-05,2.8714751549315656,1.9693111880210166,2.5748719570166765
layer267.csv,91,4521.333333333333,1.0,1556.5740740740741,1733.0,1371.0,81.09450404993933,0.9997548563619695,0.0001874542933940299,5.7689344636655324e-05,2.8838360746358696,2.236072997738872,2.4839751925501066
layer267.csv,92,4520.611111111111,1.0,1533.8148148148148,1680.0,1086.0,129.7089439895786,0.9996902629786243,0.00022085773601506175,8.887928536069312e-05,2.862333435878479,1.8141111022014904,2.1176425712176803
