file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer258.csv,69,4506.643431635389,1.0,1509.9812332439678,1696.0,1279.0,74.68239935764136,0.9990503810429624,0.0005381961923300753,0.0002776709758187077,2.7674634667093283,1.8378533324917417,2.7468820774209473,8.141188956380583e-05,3.989578255325926e-05,1.2444116771654764e-05,3.282619704442036,3.7380127215332366,4.4599300099164845
layer258.csv,70,4508.803278688524,1.0,1507.4863387978141,1717.0,1238.0,86.0922975251153,0.998867469043197,0.0007433223202260187,0.0002696733135491468,2.7645155662009864,1.8641620460945196,2.5606829937974784,8.327087023830669e-05,2.5309754352580656e-05,1.0954698436941261e-05,3.1089722880893635,3.6493384674762543,4.153964555260115
layer258.csv,71,4504.284122562674,1.0,1525.3398328690807,1815.0,1228.0,109.09169867478104,0.9985888421157538,0.0010635972653855552,0.0002530434947262104,2.7618348241737682,2.209582891154999,2.2146743227908523,5.423401221852888e-05,2.569886774577252e-05,1.4584244170057814e-05,3.3638578254762486,3.6391980344028636,4.348615664010181
layer258.csv,72,4506.441595441595,1.0,1512.1196581196582,1753.0,1073.0,106.10502476426363,0.999031301883806,0.0005505030893933879,0.0002739974983942193,2.6727416369446613,1.4545201547879432,2.6759930990244154,0.00010360464190045074,2.8538788344809612e-05,1.2054098161114183e-05,3.285127997876584,3.870221114171815,4.504506372755962
layer258.csv,73,4509.125,1.0,1521.5377906976744,1773.0,1238.0,92.05776606453907,0.9989734234629625,0.0007794579707118816,0.00011942147993572555,2.7026239179363003,1.9051947790643877,2.7126526075773967,0.00010042282073520527,1.576742582671327e-05,1.1506839828026204e-05,3.362820756337557,3.6558746229000874,4.428797286324653
layer258.csv,74,4505.925595238095,1.0,1553.5892857142858,1801.0,1137.0,114.83753173387127,0.9986822011131391,0.0009664979597653454,0.0002288088145056828,2.6946775406037164,1.832656711245555,2.5773924347193597,8.274736125346207e-05,3.2048292669751446e-05,7.696458666603345e-06,3.2777688015170567,3.6926282992229242,4.1737966167227905
layer258.csv,75,4501.460365853659,1.0,1573.3597560975609,1792.0,1228.0,89.38914562763239,0.9993347288144571,0.00037504168981341315,0.00017716935726249354,2.693450300879663,1.9280226483640555,2.57973784794342,7.289019712509944e-05,2.806939253792065e-05,1.2100548804098633e-05,2.8952662760784427,3.709735944035427,4.362288330365336
layer258.csv,76,4507.647975077882,1.0,1625.2429906542056,1837.0,1259.0,96.63950171638182,0.9992737646698365,0.0005550347610241965,9.560981501078756e-05,2.6230651395842286,1.8311532563653063,2.283601096368456,5.435170045919521e-05,1.6366419006971696e-05,4.872634662556775e-06,2.9987893803170143,3.51790154972844,4.407071964858972
layer258.csv,77,4510.015923566879,1.0,1564.9777070063694,1773.0,1259.0,93.51315251933943,0.9988952037438397,0.0006223424039842234,0.00037185879062785656,2.6310615955162096,1.8834640352731102,2.595464548046248,7.999839291215896e-05,2.170564075851908e-05,8.891027877324754e-06,3.0295037182402087,3.711878098987518,4.236245157521802
layer258.csv,78,4510.098039215686,1.0,1515.375816993464,1733.0,1161.0,98.94161777991951,0.9989496261410065,0.0006722642284933938,0.00023514343598038566,2.6168023427696814,2.0761112821383216,2.60348981854606,0.00010225000250402564,2.9021084496510966e-05,1.1695107519177063e-05,3.095112858966665,3.778228102914366,4.324702915480803
layer258.csv,79,4512.48160535117,1.0,1508.695652173913,1763.0,1279.0,107.7196488901451,0.999396328108791,0.0003170635091973339,0.00020711159274854006,2.6291691553588663,1.6929425733970382,2.4979351744167815,4.716370891158401e-05,2.0901001005042392e-05,1.143207934643744e-05,2.89428865107501,3.649464961708652,4.32289339923922
layer258.csv,80,4513.414383561644,1.0,1524.7123287671234,1738.0,1206.0,92.45965124461304,0.9988017022258545,0.0007551510818776874,0.00031467312762578024,2.5509027673324955,2.1318998552397086,2.438490668088947,9.527515809633888e-05,2.3600451186165724e-05,9.597955359386253e-06,3.060150323161835,3.5529833356745115,4.160550585930494
layer258.csv,81,4512.619718309859,1.0,1556.1408450704225,1773.0,1248.0,84.13458296081393,0.9993193579414557,0.00041722642075875486,0.00019203217042647628,2.5588237231940782,1.72657058809247,2.3610410996191122,4.452151712504783e-05,1.6914790882078226e-05,9.94715935216797e-06,3.079146585612306,3.5549489301844486,4.274221016350358
layer258.csv,82,4510.678700361011,1.0,1556.115523465704,1738.0,1195.0,92.24720169802374,0.9992459091509204,0.0005168304432858531,0.00013314572817857247,2.5501337663140276,1.728023089198998,2.201102338866781,6.151552098999916e-05,3.358170333388932e-05,9.01745329131724e-06,3.0109671905619617,3.346720825035283,4.124043901358123
layer258.csv,83,4506.037037037037,1.0,1567.8592592592593,1801.0,1354.0,80.18424736428739,0.999302632902649,0.0003961594238687615,0.00024629927806365794,2.557256633607265,1.4445277284993672,1.5099809946817957,2.181647491885854e-05,2.2765455505389212e-05,1.0326464994282075e-05,2.9853855891440317,3.524204854167624,4.126189826109624
layer258.csv,84,4501.958015267175,1.0,1495.1297709923665,1674.0,1259.0,91.11609882360554,0.9991039111945955,0.00019807168714070772,0.0005884837338760266,2.556622514117907,1.9687284514910248,2.0660650963235843,7.382998768610718e-05,2.4095252461489924e-05,1.1608144240156894e-05,2.9746818312323704,3.4379643729065945,3.956669855815318
layer258.csv,85,4501.549019607844,1.0,1581.2274509803922,1850.0,1248.0,107.26479618843098,0.9978760248241892,0.001810597371375033,0.00017299657197321027,2.4718716504556304,1.8829226053245176,2.311031985451746,0.00010309719580018534,2.545123754547067e-05,1.1832799116963514e-05,2.937532996764572,3.4159330203144407,4.08960243827014
layer258.csv,86,4503.758064516129,1.0,1500.5443548387098,1846.0,1259.0,101.34302799389242,0.9987679979197243,0.0009189925813243514,0.00018097453266193095,2.4751124997547413,1.64550407810537,2.1111093456000796,0.00010283133985874872,1.7199851062495413e-05,1.2003775368206483e-05,2.6323782153260273,3.2883606397725544,4.174205062615232
layer258.csv,87,4506.266666666666,1.0,1556.1333333333334,1806.0,1206.0,104.29237215102977,0.9989680700512554,0.0007246834630064757,0.00018964526885080946,2.4710526462364477,1.8770446212858205,2.0804252272960917,8.343823200568116e-05,2.3601014302760246e-05,1.0561970579068892e-05,2.77733385002785,3.3486389936789935,4.092571066850541
layer258.csv,88,4508.047008547009,1.0,1497.1153846153845,1888.0,1238.0,89.9867009313609,0.9990735488056843,0.0003763334263737381,0.0003966768061765608,2.470619332749742,1.9763938433054395,2.4409237117192144,9.554840462596177e-05,4.257007475141998e-05,1.5322482388114357e-05,2.693343198953366,3.0417253958630313,3.771225791092272
layer258.csv,89,4508.268722466961,1.0,1536.784140969163,1763.0,1137.0,110.69851152268016,0.9988974481761203,0.0007419322920640364,0.00023620043247145518,2.3789000755781133,1.7014223961431068,2.2444639183701085,9.258900668390831e-05,2.0722249426111095e-05,1.1107843234474402e-05,2.9319112313131437,3.2092973976577537,3.8201525822926987
layer258.csv,90,4505.707762557077,1.0,1506.3652968036529,1787.0,1184.0,98.416104230679,0.9989825933984544,0.0005794770017394363,0.00033308236691683216,2.3789519823239016,1.6705117733312569,2.056610777910382,6.550715841625766e-05,2.7433581894754803e-05,1.1906492578276888e-05,2.9019159405504342,3.0227180461839196,3.7262983953944895
layer258.csv,91,4508.549763033176,1.0,1562.3554502369668,1824.0,1308.0,92.39879416008657,0.9988898287733115,0.0006160127711993248,0.00040725577725914987,2.3920254014483016,1.7229626166543834,2.192594198397903,5.164389117164074e-05,2.4927598038138397e-05,1.033118902033976e-05,2.7245039013643697,3.3152769139471308,4.022948427545427
layer258.csv,92,4509.375609756097,1.0,1591.429268292683,1787.0,1289.0,80.6337768719495,0.9990557801717942,0.0006556336155219959,0.0002165496735397704,2.3870507592254597,1.8756950879919754,2.023491251989568,4.580316883158484e-05,1.471035673397996e-05,1.1523013578355589e-05,2.6556295781045356,3.3573214360579064,3.887339928607665
layer258.csv,93,4509.363636363636,1.0,1559.8080808080808,1824.0,1195.0,106.3481206368188,0.9988555108860939,0.0008057006310765199,0.00023710183163325491,2.383081723357592,1.8751721248717028,2.3323643354234815,6.558469776573427e-05,2.5198394819182564e-05,1.0903558611376257e-05,2.554879611629599,3.0749277366851766,3.687854217764055
layer258.csv,94,4508.268421052631,1.0,1500.3473684210526,1690.0,1003.0,116.24251133059373,0.999281799211159,0.0004156712743098123,0.00017315179898959697,2.260389683205412,1.8062167242994411,2.0654812220884455,9.262451054262296e-05,2.3696064605901793e-05,1.305714039302928e-05,2.540197215924206,3.203117138105239,3.691378736034832
layer258.csv,95,4508.918032786885,1.0,1572.9453551912568,1863.0,1317.0,124.79249341547745,0.9994171155012829,0.00029590753229835924,0.00019250286193152701,2.2867416592243246,1.7105801455526715,1.9149940643017582,5.313738928469089e-05,3.117975583207205e-05,1.0156959370597933e-05,2.6282203927950825,3.0400223392087056,3.852333595278486
layer258.csv,96,4508.147727272727,1.0,1543.1988636363637,1859.0,1161.0,115.37655839026144,0.9968825392183237,0.0027080427875542535,0.0002388853293202609,2.2838035175078253,1.5005691124259557,2.0483651142607546,0.00012268514076193,3.562146222789437e-05,1.2226061811951036e-05,2.599218269113475,3.196305109426345,3.690083897880508
layer258.csv,97,4509.825938566553,1.0,1530.2081911262799,1763.0,1137.0,123.13513069275214,0.9991849091406474,0.000413889855118169,0.000288718553176236,2.6133994597903962,2.0919134068349967,2.4305811615464226,8.259227479323948e-05,2.217991018538001e-05,7.710266079670223e-06,2.7577726528168576,3.425240978080369,4.309072674325205
layer258.csv,98,4509.215094339623,1.0,1518.7018867924528,1733.0,1124.0,120.59214669909736,0.998515540935958,0.0011855338283852303,0.00016826609946705434,2.53432729590913,1.4377021436088957,2.2987088545838943,8.425736926654558e-05,3.169297707957656e-05,1.4708789843503062e-05,2.9948712479453365,3.4249122164949197,4.111548098149639
layer258.csv,99,4507.340425531915,1.0,1506.1829787234042,1685.0,909.0,100.16469696847678,0.9977273660871091,0.0016786157481613194,0.00042260599882811836,2.4377422429878766,1.8446068176873427,2.128980982081419,0.00013210815468874362,2.8882699124283973e-05,1.0421312088271817e-05,2.6909009341524968,3.4015477884616234,3.715899075339652
layer258.csv,100,4506.611650485437,1.0,1529.8980582524273,1712.0,1060.0,120.941068438577,0.9989752937230116,0.0006966224174701568,0.00018349721379707113,2.364484979036047,1.5714702314026807,2.206054821267311,9.806560087771806e-05,3.5618809920014204e-05,1.0902234923507735e-05,2.610464889708712,3.3547874359051435,3.8055098011003805
layer258.csv,101,4505.3050847457625,1.0,1564.6214689265537,1728.0,1298.0,85.43989324837803,0.9985990126146094,0.0011967380516295478,0.00012854364084732665,2.2922761094326773,1.4899269437049338,1.9131106591276428,4.6392526105176465e-05,2.1467009101281807e-05,7.846157707087889e-06,2.49646120839383,3.1661686053552978,3.981447231529649
layer258.csv,102,4506.385135135135,1.0,1599.7905405405406,1773.0,1259.0,88.73832267131617,0.9994871941246215,0.00019321422685326375,0.00024547093424869264,2.5484416091566278,1.9719821864426497,2.578576077063126,5.3995169255040044e-05,2.0125545021384196e-05,,3.1674601755720984,3.6207272989949746,
layer258.csv,103,4504.593220338983,1.0,1468.635593220339,1646.0,1099.0,122.93064499499457,0.9989474692003476,0.0007531175644686142,0.00020944696076310383,2.4581006747293825,1.9493037583839572,2.0156906157691643,7.576517944856792e-05,1.4201094972127012e-05,,2.4246522967029116,3.2461759047583394,
layer258.csv,104,4504.0224719101125,1.0,1419.112359550562,1559.0,1195.0,90.39283035631631,0.9996015147046045,0.00018987353222533763,0.00013129202788620206,2.288917449455966,1.6161094410731107,2.2053717574850378,5.174109927583039e-05,2.5578636008063172e-05,,2.3153582462470323,3.0526010313099006,
layer258.csv,105,4500.833333333333,1.0,1331.7166666666667,1532.0,1124.0,66.04748081662329,0.9988855686614234,0.0008183437243563715,0.00020255904312736826,2.393797496958676,2.002913323239535,2.2090403407602874,9.352857109278217e-05,,,2.544136357694888,,
layer258.csv,106,4497.322580645161,1.0,1220.6451612903227,1421.0,838.0,154.90445512806392,0.9995751583219531,0.0003566743995715877,6.81672784752383e-05,2.351803201820328,1.7410054753981523,2.2112276703574705,,,,,,
layer258.csv,107,4354.0,1.0,759.0,759.0,759.0,0.0,1.0,,,0.0,,,,,,,,
layer259.csv,0,4525.5,1.0,1271.0333333333333,1445.0,856.0,115.43294831007115,0.9988576167945373,0.0010177876965839089,0.00012459550887876413,2.369356594003468,1.6613540339138355,2.32561942898861,,,,,,
layer259.csv,1,4529.132352941177,1.0,1431.3235294117646,1634.0,909.0,137.95357714233722,0.9993058868070448,0.00046863091431276595,0.0001744639002008237,2.43753930595091,1.7723022972984208,2.1971535711896184,5.101837844163145e-05,,,3.0248114353402755,,
layer259.csv,2,4524.358490566037,1.0,1426.688679245283,1616.0,1137.0,116.8548013083829,0.9995369794505418,0.00022951691687664774,0.0001488175889238188,2.3748505256530668,1.9202844407594593,2.086874368711023,5.243717982552329e-05,3.224886383232235e-05,,2.6843151094655657,3.363164456522282,
layer259.csv,3,4518.650887573965,1.0,1484.0473372781064,1685.0,973.0,113.58826355381204,0.999365880273782,0.00030323886322966093,0.0001637238331705326,2.251468790415082,1.0008492418513992,1.961834374966952,0.00011685561674384212,3.6817822048754605e-05,1.348359102531416e-05,2.4396929841831128,2.7905175055352647,3.7605040777638012
layer259.csv,4,4516.885057471264,1.0,1627.183908045977,1884.0,1354.0,85.1343804203376,0.9990874249342626,0.0006857503669709307,0.00016658670222126243,2.2935242383628536,1.326926336993633,1.9459298497935862,3.390743600301034e-05,1.801237165670112e-05,8.31818888534875e-06,2.434175263447336,3.1237126558750727,3.7365537539906377
layer259.csv,5,4522.6741573033705,1.0,1523.8370786516855,1668.0,1238.0,72.85896316043784,0.9994612969738358,0.00033087174125309444,8.70846437356663e-05,2.2912950941942083,1.7587344579835908,2.1267238392829655,6.813824193444915e-05,3.8949791853542856e-05,1.3658607387396736e-05,2.7065805861356487,3.09969882167043,3.7511023103981733
layer259.csv,6,4515.420765027322,1.0,1571.639344262295,1763.0,1388.0,80.7065180675415,0.9995041403843622,0.0003272951709651476,6.559870698326832e-05,2.296207376958061,1.459128806375832,1.8839095823424343,7.334746148784489e-05,2.4045617445923364e-05,5.572658755417945e-06,2.06531546547877,3.122376821729366,3.8444768713279487
layer259.csv,7,4523.303191489362,1.0,1529.6914893617022,1657.0,1289.0,72.85704840327476,0.9990450611677644,0.0006512674461756899,0.00021531586289441217,2.2928456853114314,1.5388778829416436,1.9846502887810913,4.938861300192948e-05,2.6954949452321885e-05,1.2011960711250657e-05,2.346150098762233,3.273405147856574,3.896681475715872
layer259.csv,8,4524.077720207254,1.0,1600.2072538860104,1846.0,1206.0,101.51489106531564,0.9985620753595028,0.0011571011512133771,0.00019030371557581864,2.276440951757469,1.545899725241206,2.0432453984060137,5.435149317617841e-05,2.7656240425179803e-05,8.512040106642646e-06,2.616560385012716,2.95252119534633,3.6756575354606618
layer259.csv,9,4521.60101010101,1.0,1504.3383838383838,1733.0,1161.0,85.88365186689538,0.9992063729761348,0.0004975190218247479,0.00014152047878758715,2.375437367056999,1.7245085885804554,1.9094998458230052,0.00011781292510204754,2.3985082509926593e-05,1.2789515640944269e-05,2.6536028853590294,3.1743083618463337,3.828091346492271
layer259.csv,10,4522.935960591133,1.0,1609.3743842364531,1782.0,1259.0,69.72619027196676,0.9993747669815632,0.0004468599037842742,0.00010930244652834307,2.384194714505312,1.34998405708824,1.8596186008017068,4.376107422712712e-05,2.044114411523686e-05,4.8684497816900006e-06,2.5646423873407076,3.1995760424288595,3.86169825961153
layer259.csv,11,4522.509615384615,1.0,1549.6923076923076,1733.0,1371.0,79.67507052965391,0.9993607766580413,0.0004174993521860613,0.00011979245525684438,2.393789431477627,1.6340349958537466,1.5245802689871901,6.859479013580198e-05,2.3023806206042348e-05,1.0312938173754298e-05,2.7021185964380807,3.2528246678276522,3.977468943837114
layer259.csv,12,4524.338028169014,1.0,1569.962441314554,1815.0,1228.0,115.48923693384207,0.999342167750045,0.0004319899843618124,0.00014553134067656393,2.370804539232474,1.721322747284607,2.1649941094736516,6.10999770491283e-05,1.1754715358570751e-05,7.456232509070119e-06,2.7688982321414337,3.266297212512212,3.820444553250032
layer259.csv,13,4523.400921658987,1.0,1578.9861751152073,1837.0,1149.0,103.96518733468504,0.9990262189393793,0.0007157386086272308,0.00015934743211864857,2.3750944926082123,0.9318545341172124,2.142323483042732,6.432010768050744e-05,2.1802521893559584e-05,1.2572390300768102e-05,2.5987852609446445,3.1294210485454443,3.9478641846944265
layer259.csv,14,4519.126126126126,1.0,1611.7477477477478,1935.0,1326.0,126.18344064545694,0.9993779433092849,0.0002710770561214377,0.000275530749380774,2.379949834557582,1.7125561460841303,1.9165608898409559,5.347626733128192e-05,1.3657822826629916e-05,8.314795055172694e-06,2.5251024479512374,3.352242591846811,3.7226940047530634
