file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer378.csv,4,4515.177304964539,1.0,1532.3687943262412,1707.0,1086.0,122.46113358519871,0.9995777298099003,0.00023993692240153908,0.00012284356357046832,2.5295058579925938,1.8375063776856488,2.4146949617122586,4.184567340336383e-05,1.7644030724355984e-05,,3.0538420097647094,3.4912393607494967,
layer378.csv,5,4513.947058823529,1.0,1505.4,1717.0,1137.0,96.18055325027723,0.9992765482440265,0.000486083718101751,0.00014935268933776659,2.277426825472603,1.352661523365075,1.4990008736694882,5.8037170640034885e-05,2.032193019501217e-05,9.656247698792408e-06,2.342697688305808,3.0637261438974344,3.7592726443136137
layer378.csv,6,4520.763819095478,1.0,1480.8844221105528,1696.0,1018.0,114.75620524290385,0.9989711568616393,0.000765408593833902,0.00016738912663904638,2.361039826033264,1.421975733564429,2.2472793155907627,7.022848979334543e-05,1.6907380196603508e-05,8.909547897961591e-06,2.7835927322000598,3.4062889724761227,3.749737412026918
layer378.csv,7,4523.908296943231,1.0,1540.5021834061135,1763.0,1206.0,104.15065609749377,0.998970869274291,0.00045976728645947255,0.0003962262877915416,2.4722707542347555,1.9002554898155777,2.4097416116053334,0.0001233832109456289,3.765131189940661e-05,1.2102628612903386e-05,2.787630476553533,2.913885765523367,3.9908277754127264
layer378.csv,8,4521.980620155039,1.0,1592.8178294573643,1792.0,1259.0,96.61424209263201,0.9988321674876992,0.0008663419781758559,0.00020536600928469843,2.4672593839521486,1.6181735274296507,2.2510576545409897,7.271338864802166e-05,1.5587328603402916e-05,7.823807588919008e-06,2.8156367822622457,3.3054866780433967,4.053457609706194
layer378.csv,9,4522.264808362369,1.0,1573.7770034843206,1753.0,1172.0,91.84727757527456,0.9992726654154237,0.00042791354041479325,0.0001928498372504958,2.546438186012841,2.1347748162094873,2.483414942827292,6.607953176069399e-05,2.8779083635732197e-05,1.1712591514194492e-05,2.993339672316048,3.326228715964428,4.247843495223604
layer378.csv,10,4524.310126582279,1.0,1512.6582278481012,1701.0,1046.0,87.98552615089228,0.9984631552807828,0.0011462724223274532,0.00026990350912634096,2.61834743528585,1.8622927481382494,2.1299403481679624,7.87277036651497e-05,2.8413675640393626e-05,1.3527408457828273e-05,2.9607653949437243,3.5367173789902386,4.345470492322906
layer378.csv,11,4523.040462427745,1.0,1510.4624277456646,1863.0,1206.0,102.39662786231908,0.9992008162804551,0.0004992513074544676,0.00019460805486040688,2.6916997174278654,1.8615835824381308,2.4181226821830815,6.87477904375022e-05,2.1898881660682022e-05,1.467768513218511e-05,3.0323659928567026,3.6169225887436878,4.275310723859722
layer378.csv,12,4527.594666666667,1.0,1508.6586666666667,1712.0,1161.0,86.25982934264489,0.9994557134050016,0.0002539311154978114,0.0002006223519901714,2.754290360367007,2.2377278189983243,2.4870499390291942,5.006004744532695e-05,2.7799869615016677e-05,1.1873210450144888e-05,3.243228754834363,3.555141833136126,4.432063813573449
layer378.csv,13,4524.014888337469,1.0,1503.0421836228288,1743.0,958.0,107.19125879696277,0.9987183925946104,0.0008807446626963516,0.0002507721403560375,2.798636662607729,1.9670315538122458,2.4698325920967665,0.00010582625068060587,2.950099028131684e-05,1.4763361375269468e-05,3.0526853774320744,3.865369474424189,4.540103495317272
layer378.csv,14,4524.347222222223,1.0,1477.7337962962963,1828.0,1046.0,112.80372977168331,0.9984968537459166,0.0011628525135258254,0.00022288042397435558,2.8603614804552255,1.6571672556908852,2.565100597214134,7.712761234646097e-05,2.801214281949508e-05,1.2273561417181645e-05,3.324106354315289,4.03503907235387,4.596555063720359
layer378.csv,15,4520.167224080267,1.0,1518.2541806020067,1753.0,1248.0,88.59974788526168,0.9992681204809384,0.00043786615682093707,0.000167926478007939,2.635625961497195,1.904853769581671,2.540620833094707,8.2351910113179e-05,2.9945087917161905e-05,1.378988620243673e-05,3.088493632813191,3.7115063378939945,4.292721427655188
layer378.csv,16,4523.677524429967,1.0,1533.8013029315962,1928.0,1149.0,122.80204243809165,0.9972420300279842,0.0024071029320840943,0.0002551713077315908,2.6150710895010882,1.3278297311400327,2.082980919617125,5.4576963535513286e-05,2.8983857976214838e-05,1.213491068833727e-05,3.0978809145922632,3.6139719999807385,4.089027271330243
layer378.csv,17,4521.041401273886,1.0,1524.7038216560509,1701.0,1195.0,83.78330130611727,0.9990185877405551,0.0006624753136889359,0.00020600810886369446,2.627164249610241,2.007617250430799,2.545211362220824,7.484437463130244e-05,2.44709684861666e-05,1.3613493774523097e-05,3.056426326163092,3.6411157603183866,4.351773914052429
layer378.csv,18,4522.669781931464,1.0,1577.576323987539,1815.0,1184.0,104.31820449162308,0.9983415849254085,0.0011401513108625404,0.00042061843142330506,2.6151195042441895,2.1622416790316454,2.3388351800173046,7.001023136948029e-05,1.9750197305454475e-05,7.884903630891276e-06,3.1877456056512545,3.831900345072457,4.238745692791058
layer378.csv,19,4522.0,1.0,1537.9240121580547,1773.0,1137.0,100.40012806371105,0.9990556587905446,0.00041166147259962666,0.0004119588249088749,2.6817405046910006,2.332165540044279,2.468527016942139,7.802910745154237e-05,2.8551186830822194e-05,1.414061766452386e-05,3.0234862645440135,3.6773592778117297,4.279962157873661
layer378.csv,20,4522.559523809524,1.0,1616.0714285714287,1833.0,1345.0,103.16419941441085,0.9989487959551403,0.0008226349891957176,0.00015556213978418467,2.701091834464472,1.71641469442484,2.590197629120134,5.026467532477909e-05,1.4843087775593412e-05,7.899152779205123e-06,3.247227095365482,3.5926695869117005,4.362790035343678
layer378.csv,21,4523.708454810496,1.0,1578.8950437317785,1796.0,1195.0,83.36421584063534,0.9991436705517778,0.0006316076210280522,0.00012064211030197315,2.6901400551555588,1.8235090948428405,2.4647317052461863,6.550866936865679e-05,2.7077133765649353e-05,1.149391375806944e-05,2.9985712999507688,3.7002679624045567,4.393169277783551
layer378.csv,22,4523.877492877493,1.0,1559.7350427350427,1753.0,1228.0,115.8121373827852,0.9990626970642543,0.0006414503907468359,0.00022391328160110575,2.6937874032727223,1.4557575572943857,2.4440565379292845,4.5391297465097835e-05,1.8366743115014646e-05,8.181222817737173e-06,3.0467452996586872,3.8431087908840063,4.429482926485488
layer378.csv,23,4524.5,1.0,1494.9944134078212,1763.0,1217.0,89.59433698725961,0.9985354402811595,0.0009011899901829283,0.00044843874997390015,2.7600980522395338,2.0730797454809413,2.634829929753652,7.629975405017666e-05,2.5890237481240413e-05,1.2740987152331418e-05,2.9768792604332566,3.8462056559001057,4.338498331073492
layer378.csv,24,4521.868493150685,1.0,1521.9808219178083,1815.0,1326.0,117.11751346817557,0.9985152650537235,0.0011514141686595545,0.00022069448277028004,2.7635962508117315,1.4896192086475057,2.3690314733777074,8.047214297316781e-05,2.2704924181735e-05,9.449227691849159e-06,3.311119313869627,3.811389941972205,4.486236489708802
layer378.csv,25,4519.286096256685,1.0,1511.5320855614973,1792.0,1099.0,99.27489942079377,0.9980121811343288,0.0016052477041938059,0.0002404420295517265,2.7539322571981595,1.8028195656243522,2.448144940488369,9.56294838230341e-05,3.448758687823361e-05,1.2012061224401682e-05,3.315147805842713,3.865831813923473,4.517057842792983
layer378.csv,26,4521.750656167979,1.0,1542.1443569553805,1773.0,1172.0,116.05930084788726,0.9986007402077456,0.0009559534393653672,0.00029904490369227313,2.7589204285443447,1.9676265161619897,2.08729217672439,0.00010232701340184131,3.1126491577666166e-05,1.0807944217410602e-05,3.2962670316164884,3.751251828122752,4.339116978745119
layer378.csv,27,4521.904639175258,1.0,1499.319587628866,1717.0,1137.0,86.96904253004536,0.9990896290504255,0.00043722657505718463,0.00031020103410965517,2.7536548409903325,2.22984290337964,2.4987888755082106,0.0001156033677806865,3.350620721803879e-05,1.3833765408881446e-05,3.1504691354008756,3.767506351892189,4.455321856031322
layer378.csv,28,4516.717171717171,1.0,1537.6338383838383,1815.0,973.0,111.1222357550738,0.9978894625738198,0.0017097173105360443,0.0002868864687451724,2.8047118081966063,1.7158754077302307,2.7594642398497697,7.683740908420284e-05,2.737633925450524e-05,9.719898560216188e-06,2.9500889720464616,3.723202673750844,4.517662047013594
layer378.csv,29,4518.240694789082,1.0,1571.9131513647642,1920.0,1046.0,117.73933399662852,0.9989672491724159,0.0005599026784381384,0.00033723740398673463,2.802135904749903,2.190116967336287,2.5310758938357325,9.354414628667769e-05,2.9623367639028552e-05,1.2443231233524686e-05,3.204873095920327,3.909018360491801,4.577832554940825
layer378.csv,30,4517.19268292683,1.0,1528.3878048780489,1859.0,1172.0,98.87137911133111,0.9988075976461529,0.0008109156103906534,0.0002539453029525111,2.81973850535983,1.944106857832328,2.6741291790190647,9.54670712946238e-05,1.9349555005817394e-05,1.2724814203268568e-05,3.1796754727638317,3.9030269514584077,4.56988120398543
layer378.csv,31,4512.992805755395,1.0,1497.2494004796163,1768.0,1099.0,103.81682427833023,0.998930466150755,0.0006840833222259734,0.00023985803161206154,2.805440023097291,2.1717199621766428,2.8139155737743757,0.0001008209021951276,2.914046059092701e-05,1.5631132620929595e-05,3.1529604560509084,3.7376264699492103,4.4344290726395865
layer378.csv,32,4516.0776470588235,1.0,1531.8776470588236,1743.0,1137.0,84.5283055640091,0.9985853737181349,0.0009460040593374958,0.00035335675132136985,2.8763487758233617,1.6725690232825947,2.9422618232086744,7.813092911742865e-05,2.6161293919429718e-05,1.0973248169159998e-05,3.257869063280783,4.171838659686345,4.557404589909041
layer378.csv,33,4513.502314814815,1.0,1530.726851851852,1810.0,1060.0,105.68988275144925,0.9986589277114717,0.000900990772729336,0.00028270199161967277,2.8631220531213404,2.430779015207641,2.6692185824329804,0.0001129618709233073,3.0692083492636535e-05,1.3725569763490392e-05,3.5244961193359656,3.892611852956787,4.543803166363497
layer378.csv,34,4514.150341685649,1.0,1524.8359908883826,1819.0,1137.0,111.95697790024401,0.9986410767592361,0.0010010620893262496,0.00023788966751063742,2.8745517473225926,2.121573338310456,2.3623818597638575,8.15710573033458e-05,2.6827021463256945e-05,1.1573405160652262e-05,3.259911949769725,3.952743780094003,4.509833434682021
layer378.csv,35,4506.668903803132,1.0,1517.6935123042506,1748.0,1161.0,112.16892632976587,0.9992989142630786,0.00034527248200243366,0.00022639382158360548,2.8729532015915473,1.7874287686367731,2.6535678076908824,8.426652001907748e-05,2.98414921999934e-05,1.531142111646472e-05,3.4404429210955225,4.070027493545055,4.4455929149140365
layer378.csv,36,4509.477973568282,1.0,1539.511013215859,1763.0,1086.0,88.80354307103399,0.9987998287488977,0.0007670459180102985,0.0003012852425437333,2.9293056740655548,1.7659129464885777,2.61312279225814,9.425626310455041e-05,2.8318491529044428e-05,9.265335914729203e-06,3.19939324275182,3.853575275306693,4.627588751232455
layer378.csv,37,4509.019522776573,1.0,1506.9023861171368,1763.0,1161.0,98.7666744468561,0.9987542043426111,0.0009275853854194515,0.00020018728430819163,2.9375577708940774,2.228485507963969,2.772273047418003,7.702697198604401e-05,2.867048141129955e-05,1.2325534263785791e-05,3.3233718453342065,4.0446948064975645,4.676246721019565
layer378.csv,38,4505.371002132196,1.0,1550.3070362473347,1753.0,1060.0,77.92084697940614,0.9992542239298877,0.00040445597013081164,0.00022242758403684761,2.930578210932464,1.890843903087027,2.379809191575234,8.443106316378475e-05,2.5160652481691276e-05,9.300800299342134e-06,3.0523038587290303,3.8910872047903156,4.62062526074864
layer378.csv,39,4509.926470588235,1.0,1548.6554621848738,1928.0,1228.0,133.60736324088333,0.9989411120587656,0.0007108428139135105,0.00023603877181814574,2.923448061159216,2.4939164621499676,2.8268884839992774,7.700721405631956e-05,2.2609665101389436e-05,1.2389476344992669e-05,3.5539677338183817,3.8012704504579258,4.721329772194016
layer378.csv,40,4502.919254658385,1.0,1536.6542443064181,1828.0,1195.0,94.71228370641484,0.9987895333600494,0.0007322180034131508,0.00031771272910637206,2.939269830124071,2.4663145848032952,2.878231728572355,0.00011631997924084452,3.1267054433857884e-05,1.2948873756297834e-05,3.516291894044114,3.940087471770662,4.579751837100101
layer378.csv,41,4508.167006109979,1.0,1471.0,1685.0,1060.0,104.18911991545777,0.9986189883906035,0.0007956638196019444,0.0004261633884892757,2.9718253739361975,2.1615471501975496,2.7644513583195267,0.00011155048873470783,3.0110788168445187e-05,1.7523124402036468e-05,3.4808308648720363,4.018395403577929,4.676027430871615
layer378.csv,42,4504.855670103093,1.0,1512.9649484536083,1733.0,1172.0,98.49270635117499,0.9987965428737757,0.0009171777062248192,0.00017154668251757229,2.9779064411162706,2.1210933041068385,2.444483752567337,7.205443089058406e-05,3.084689924058433e-05,1.1831407350629005e-05,3.472607583647521,4.0767106695735285,4.658604718761924
layer378.csv,43,4505.583153347732,1.0,1516.572354211663,1733.0,1228.0,90.87331658785119,0.9990592066951284,0.0006884683845018826,0.00016094781101772782,2.9363569224193253,2.1403221422013257,2.8854445638819364,5.159326584854849e-05,2.6205692999729342e-05,1.3578150503682551e-05,3.582935174842752,3.5981240119953477,4.610598048141143
layer378.csv,44,4507.213151927438,1.0,1527.4421768707482,1773.0,1099.0,108.99030283593139,0.9990993517554531,0.0003881001173749744,0.0003809620107409714,2.87895996366005,1.9416476566353482,2.728098554297627,9.055020423570851e-05,2.8718305474214055e-05,1.2317606721054942e-05,3.173400258406667,3.891643598059016,4.564616650108799
layer378.csv,45,4502.656324582339,1.0,1524.293556085919,1773.0,1228.0,105.8957348759613,0.9990771428175772,0.0004673524059973711,0.00031469467212275537,2.8203255048379305,2.136400041049059,2.6912181959720107,9.864411607428622e-05,2.8314549018093825e-05,1.385143921012124e-05,3.2571381463455986,3.925641061261085,4.490379405239086
layer378.csv,46,4506.944584382872,1.0,1516.9647355163727,1787.0,1195.0,123.88006617982758,0.9993126593558751,0.00037825373681424183,0.00020024180604674707,2.8154496618831897,2.337696773756617,2.495231045466072,7.296864787747179e-05,2.47010977283102e-05,1.1175355658271421e-05,3.3410932773852022,3.781155993231997,4.549443237455664
layer378.csv,47,4504.909333333333,1.0,1508.6106666666667,1748.0,1206.0,99.43712462098291,0.9990050804487882,0.0006799841674499967,0.00019656206568885687,2.7561527754908526,1.9801509593708744,2.5941885625106607,7.473892717589922e-05,3.019649213102214e-05,1.3437898766164967e-05,2.980519173175064,3.756247329859807,4.521364839145861
layer378.csv,48,4505.841359773372,1.0,1562.2351274787536,1796.0,1206.0,107.99705541599191,0.9988714895671852,0.0007523867695616097,0.00026547057910045484,2.6914297103234692,2.1026861978712112,2.481989172086847,8.43528015139062e-05,1.710260345546319e-05,9.197679183270002e-06,3.0600657578657406,3.739519443808383,4.39835800836602
layer378.csv,49,4505.380664652568,1.0,1491.6223564954682,1892.0,1137.0,113.88672745548287,0.9985366555435427,0.0010894989097266635,0.00020757459799791665,2.6908528398045184,1.792021716013905,2.241055837638501,0.00010560398913305621,4.2625025791725444e-05,1.804193380795273e-05,2.742895436758197,3.322611062784673,4.3325389762443365
layer378.csv,50,4510.31715210356,1.0,1556.1359223300972,1748.0,1206.0,77.68945506330188,0.9985278019831524,0.0010344889504082459,0.00033743441972666364,2.6293066943205066,1.6318982579113783,2.488621085462419,6.769033208752165e-05,2.309487593967363e-05,9.489438685499197e-06,2.8729577547655607,3.7066444812675745,4.231637375142739
layer378.csv,51,4512.6902050113895,1.0,1503.7722095671982,1680.0,1184.0,76.60610164051849,0.9991601177439992,0.0005243183797072431,0.00019014556540554868,2.881942826333729,1.783173583158192,2.3745781909745887,8.048984255367708e-05,3.026265961642722e-05,1.4665808717729309e-05,3.295683158887044,4.007287893019489,4.591024502346863
layer378.csv,52,4513.5012165450125,1.0,1521.2481751824816,1777.0,1279.0,99.27188312361403,0.9990017428210278,0.0005636574307913615,0.0003518800063308652,2.822901127850139,1.6737703403800661,2.70363109513399,5.447845608140989e-05,2.0253959735168878e-05,7.987326033287085e-06,3.3092180825665145,3.785757599505497,4.655875018102843
layer378.csv,53,4509.528795811519,1.0,1521.3874345549739,1768.0,1289.0,84.42526140661668,0.999035950814697,0.0006750130585768397,0.0001909477227416113,2.767103284649596,2.265042336762314,2.3832384520975443,6.589312568258882e-05,2.035067657179045e-05,1.1844601730439097e-05,3.0885848125363564,3.816656585336615,4.365671800127579
layer378.csv,54,4502.461538461538,1.0,1512.3105413105413,1712.0,1195.0,98.30476408098197,0.9989746562673816,0.0006217172191931685,0.00028834783658097837,2.689933859741055,2.2320878613793536,2.269805441192658,7.689886927738637e-05,2.4618812680419874e-05,1.3760994886484658e-05,3.223477475878934,3.7169397102402364,4.352571907898261
layer378.csv,55,4504.391304347826,1.0,1496.748447204969,1792.0,1228.0,89.2816157309371,0.999206780971881,0.0003932308041224638,0.0002422566295472314,2.628822732760816,2.212108643114308,2.351508517678522,0.00011402610913133564,2.715499471398808e-05,1.655049060390796e-05,3.1230568125015146,3.5785923916272013,4.052969704823036
