file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer297.csv,81,4509.059016393443,1.0,1576.950819672131,1819.0,1326.0,98.44882605591168,0.9997400615593834,0.00019149035254055642,6.84480880758585e-05,4.374288206901783,3.4468413302837826,4.210618963128491
layer297.csv,82,4507.346666666666,1.0,1512.8833333333334,1758.0,958.0,98.95711051876071,0.9996886224768903,0.000215475761422921,9.590176168684436e-05,4.3439771674930325,3.6037123107768423,4.177609563204541
layer297.csv,83,4505.220338983051,1.0,1532.664406779661,1748.0,1326.0,72.39682960263174,0.9997984923916453,0.00012385010943061976,7.765749892399567e-05,4.3394350236146995,3.5640277474779025,4.09778438932634
layer297.csv,84,4504.172413793103,1.0,1564.0724137931034,1801.0,1099.0,123.90259632845562,0.9997770302423268,0.000142068788994091,8.09009686791274e-05,4.3177093190653935,3.6744205594944512,4.306751692078487
layer297.csv,85,4499.747368421053,1.0,1553.9473684210527,1753.0,1032.0,105.88060489567857,0.9997379389986897,0.00017598844893214948,8.607255237820208e-05,4.305283687331312,3.385855415612335,4.146899580641374
layer297.csv,86,4503.131672597865,1.0,1535.0106761565837,1763.0,1161.0,105.22253943033854,0.9995501864437893,0.00029835446464923843,0.00015145909156142777,4.2928283279237185,3.5305930552185,4.024715664866589
layer297.csv,87,4510.057971014493,1.0,1538.036231884058,1841.0,1206.0,100.70205799462107,0.9996573699768941,0.00026971402427414704,7.291599883174954e-05,4.2670945563489395,3.6281266004905692,3.944801411981679
layer297.csv,88,4510.712177121771,1.0,1578.5535055350554,1801.0,1003.0,112.27876112555012,0.9997270037941396,0.00021071751633006553,6.227868953036495e-05,4.248657733009862,3.382608304808447,4.091100998236559
layer297.csv,89,4507.266917293233,1.0,1570.654135338346,1717.0,1099.0,80.23377920180653,0.999824682643458,0.0001236980031327848,5.161935340922766e-05,4.239450573657621,3.2908434567194815,4.019486317254209
layer297.csv,90,4505.187739463601,1.0,1576.2490421455939,1763.0,1326.0,83.53669008906529,0.9998026267976945,0.0001269557069215979,7.041749538390875e-05,4.228086226664883,3.264310236152531,4.158524688205314
layer297.csv,91,4505.375,1.0,1575.1953125,1859.0,1073.0,117.35759712531329,0.9998151252772072,0.00012695499267488706,5.7919730118057544e-05,4.18959216562224,3.5759083714950117,4.188545011704305
layer297.csv,92,4504.705179282869,1.0,1537.7211155378486,1796.0,1279.0,90.22103177227791,0.9997046463928313,0.00019333602044146745,0.00010201758672721974,4.1826083321133405,3.4592832332355523,3.941117365048702
layer297.csv,93,4508.6056910569105,1.0,1543.6666666666667,1824.0,1289.0,103.62919878156157,0.9997532014160969,0.00017190576341709934,7.489282048602274e-05,4.164888234944087,3.582510287927547,3.9981135002817747
layer297.csv,94,4508.074168797954,1.0,1434.9079283887468,1707.0,856.0,137.11252016217372,0.9996648830377526,0.00020271751491006843,0.00013239944733728972,4.594058954527809,3.775924014249851,4.361539477900653
layer297.csv,95,4508.991501416431,1.0,1534.1359773371105,1787.0,1086.0,120.6653353421076,0.9997869418923183,0.0001557046753759405,5.7353432305886514e-05,4.507281764006836,3.743572264887064,4.458329531312341
layer297.csv,96,4513.850793650794,1.0,1487.8825396825396,1728.0,1124.0,98.53708759469833,0.9996817070716035,0.00021853514321161366,9.975778518490184e-05,4.39728135184528,3.484621668085612,4.245299087692777
layer297.csv,97,4514.169675090253,1.0,1575.1480144404331,1880.0,1195.0,129.4395992757954,0.9998138887493673,0.00013784787730362506,4.82633733291599e-05,4.275976768379266,3.5163092927025112,4.010554462261325
layer297.csv,98,4512.493723849372,1.0,1454.1255230125523,1758.0,1137.0,97.2768605129383,0.9996041025135091,0.00027462925910224295,0.00012126822738870356,4.133474818505139,3.5418696045146256,4.133790485092619
layer297.csv,99,4512.22,1.0,1503.26,1863.0,942.0,145.56294995636767,0.9996339212391905,0.000296670000652218,6.940876015728701e-05,3.9459033966620143,3.147601658440302,3.7693851498611863
layer297.csv,100,4510.888888888889,1.0,1424.932098765432,1628.0,1161.0,103.78575549536329,0.9995625045675147,0.0003180995505010132,0.00011939588198425216,3.7737403270492584,3.1580825036063627,3.608200300879131
layer297.csv,101,4509.728,1.0,1524.232,1787.0,1228.0,122.73034741252873,0.9997384111380457,0.00017107649549924844,9.051236645501117e-05,3.5400748730910854,2.881196344523788,3.3686417848188457
layer297.csv,102,4509.114942528736,1.0,1439.8275862068965,1640.0,1195.0,96.40744556744707,0.9994675898906837,0.0004261487980970258,0.00010626131121933205,3.208066405935644,2.5610880835574683,2.890903648585674
layer297.csv,103,4507.673469387755,1.0,1481.9795918367347,1685.0,1060.0,133.83853961227942,0.9997935706668742,0.00014076767284597878,6.566166027978272e-05,2.7460433290997805,1.6191409913041457,2.8447842673022095
layer297.csv,104,4491.545454545455,1.0,1275.5454545454545,1336.0,1161.0,58.0804514701393,0.9997323175274242,0.0002676824725758052,,2.0756030771484015,1.383920747726481,
layer298.csv,0,4378.0,0.0,710.0,800.0,620.0,90.0,1.0,,,0.6616877757016544,,
layer298.csv,1,4519.741935483871,1.0,1197.2903225806451,1397.0,909.0,107.28262149150481,0.9993463618427992,0.00040601970625642674,0.00024761845094442916,2.374724842783741,1.9953114936612073,2.3156547872408138
layer298.csv,2,4520.639344262295,1.0,1393.2622950819673,1559.0,1046.0,124.94548340872828,0.9997272787549955,0.00018476905276830288,8.79521922362581e-05,2.919740451403466,2.359725251942293,2.9427360140670644
layer298.csv,3,4518.351190476191,1.0,1474.5654761904761,1663.0,1003.0,115.47421067890484,0.9995305932269498,0.00030505098820873984,0.0001643557848414127,3.788988662921029,2.873936848405134,3.6636916365722114
layer298.csv,4,4519.204545454545,1.0,1576.2329545454545,1782.0,1238.0,86.29229690364618,0.9996817767128605,0.0002467222304726342,7.150105666686901e-05,3.8423413151576002,3.314487832741797,3.74425824137403
layer298.csv,5,4514.262295081967,1.0,1513.6010928961748,1782.0,1124.0,122.42936805660644,0.9997257422357858,0.0001871351482419126,8.712261597230467e-05,3.8751362409078083,3.285812889814877,3.7319503394764015
layer298.csv,6,4521.121052631579,1.0,1593.5947368421052,1819.0,1238.0,112.61620418919908,0.9997777251227474,0.00015359910057698148,6.867577667559085e-05,3.9185554823184052,3.1322801738000496,3.814981615089039
layer298.csv,7,4519.752525252526,1.0,1514.5757575757575,1701.0,1060.0,96.56578758285352,0.9997035568113521,0.00017134168539754293,0.00012510150325042486,3.959482190578585,2.9849925783321156,3.652822072023868
layer298.csv,8,4523.068292682927,1.0,1613.7317073170732,1850.0,1308.0,98.24683309989304,0.9997930036469431,0.00013769546017516508,6.93008928816983e-05,3.9985493009589876,3.3378658410919764,3.9627959234145584
layer298.csv,9,4522.221698113208,1.0,1547.3301886792453,1806.0,1032.0,128.8500460677547,0.9996369836358455,0.0002501491500297605,0.00011286721412466364,4.005999230939092,3.28980273127223,3.9294220107240427
layer298.csv,10,4523.313636363637,1.0,1599.509090909091,1833.0,1259.0,81.09682713830935,0.9998414303422466,9.398423289678976e-05,6.458542485660261e-05,4.053817465157479,3.330995922593371,3.975093194960918
layer298.csv,11,4523.425438596491,1.0,1561.8070175438597,1815.0,1248.0,85.95341222756137,0.9997271744361184,0.00017399464937347715,9.883091450816378e-05,4.086963815730508,3.440576763681469,4.069527449066046
layer298.csv,12,4523.2008547008545,1.0,1646.1923076923076,1880.0,1269.0,108.99404724108008,0.9997709405008098,0.00018358867621567324,4.547082297453404e-05,4.118134524787548,3.0208339263705897,3.982775224393424
layer298.csv,13,4525.210743801653,1.0,1552.3677685950413,1782.0,1149.0,103.92989270416943,0.9997654812674254,0.00015744077422287685,7.707795835174491e-05,4.147396492714015,3.6173293367152137,4.065936774892401
layer298.csv,14,4521.556,1.0,1604.792,1815.0,892.0,124.81588334823417,0.9997836566506878,0.0001621454404734858,5.41979088387767e-05,4.169445565656081,3.2892004088822313,4.0627745534376745
layer298.csv,15,4524.4765625,1.0,1570.59375,1815.0,1371.0,75.00358715379885,0.9998196004609572,0.00010208641332970061,7.831312571307173e-05,4.200083106540079,3.5074660214318945,4.033731857119976
layer298.csv,16,4524.260377358491,1.0,1633.2528301886794,1841.0,1238.0,115.52279952014305,0.9997828058135071,0.0001500276112867504,6.716657520633042e-05,4.236780040109138,3.367911629065553,3.5265974565382106
layer298.csv,17,4526.527675276753,1.0,1552.0332103321034,1733.0,1259.0,93.96997834762536,0.9996644778417748,0.0002497607954127049,8.576136281250386e-05,4.2545879060119,3.5356676979034134,4.149423970308437
layer298.csv,18,4524.1756272401435,1.0,1598.942652329749,1768.0,1345.0,77.52070095681613,0.9998075574552799,0.00013671147606691638,5.5731068653101845e-05,4.285106149854305,3.2950034577772254,4.247627998659708
layer298.csv,19,4521.9125874125875,1.0,1538.9475524475524,1768.0,1184.0,84.22958579608543,0.9997360872893691,0.0001638650694076177,0.0001000476412232852,4.3100955872654,3.784475770546435,4.175466898812481
layer298.csv,20,4523.411564625851,1.0,1609.078231292517,1819.0,1161.0,102.87581180906946,0.9998290151903189,0.0001167467678900003,5.4238041791226124e-05,4.332621440295708,3.4651513987348705,4.269477117434393
layer298.csv,21,4520.205980066446,1.0,1546.9800664451827,1701.0,1326.0,78.01290208478298,0.9997274968592876,0.00018753809804827404,8.496504266417407e-05,4.364326692639664,3.4327418113005623,4.076971680940847
layer298.csv,22,4522.217532467533,1.0,1611.4967532467533,1841.0,1279.0,94.34481858932901,0.9998127313850554,0.00012798122811037357,5.928738683416835e-05,4.374426608666881,3.72440605297753,4.310181193631584
layer298.csv,23,4519.680379746836,1.0,1550.6645569620252,1810.0,1289.0,87.2597323837851,0.9996671922209521,0.00023136280529009162,0.00010144497375792493,4.400238140304097,3.4919197822941697,4.198603893377014
layer298.csv,24,4525.87306501548,1.0,1536.486068111455,1792.0,1298.0,106.08100017662042,0.9997085623739433,0.00017550905310740437,0.00011592857294941814,4.4216791394252635,3.5873649574797617,4.0473436444172215
layer298.csv,25,4520.736363636363,1.0,1477.6969696969697,1748.0,1124.0,91.65402166728397,0.999596285836346,0.0002788906936652476,0.00012482346998883925,4.445633118570548,3.6955604178031876,4.247934049403241
layer298.csv,26,4521.097791798107,1.0,1552.6813880126183,1777.0,1060.0,92.35879870244071,0.9997452812576203,0.0001893777386499586,6.534100372977064e-05,4.409364705669226,3.6732641233251524,4.164695278223373
layer298.csv,27,4524.691525423729,1.0,1501.8745762711865,1738.0,1086.0,100.92813955302066,0.9996891145446902,0.00023048545186583585,8.040000344390871e-05,4.332792722645793,3.4636849183259812,4.289868025653652
layer298.csv,28,4527.549450549451,1.0,1572.2307692307693,1773.0,1269.0,88.58059515005091,0.9997651410099422,0.00016355592687513907,7.130306318259786e-05,4.268521216237655,3.606011613161521,4.186860222785864
layer298.csv,29,4521.561752988047,1.0,1486.7131474103585,1696.0,1195.0,96.58745694497703,0.9997085947013363,0.00017243428698218133,0.00011897101168156446,4.18091466579118,3.4676568483525245,3.945909798851912
layer298.csv,30,4522.646288209607,1.0,1565.3231441048035,1824.0,1269.0,80.39813830798394,0.9997131544082243,0.00020533311742887287,8.151247434685894e-05,4.104878196231195,3.1770021399237653,3.8203377645368044
layer298.csv,31,4523.603864734299,1.0,1535.0048309178744,1758.0,1206.0,100.86449979877659,0.9996741344580296,0.00024085391153384848,8.501163043676036e-05,3.997304038507613,3.333484652889801,3.7173037035793115
layer298.csv,32,4520.654054054054,1.0,1544.291891891892,1796.0,1238.0,96.33001378532136,0.9997481802841442,0.00017629083516084676,7.552888069501464e-05,3.9029039248240416,3.047549560411739,3.720372510984009
layer298.csv,33,4518.055555555556,1.0,1295.6222222222223,1490.0,958.0,112.49697060393105,0.9994091103545035,0.00041062956148034895,0.00018026008401618354,3.2386981944242654,2.20455215774683,2.8766741338234847
layer298.csv,34,4514.25,1.0,1453.9083333333333,1668.0,1161.0,121.76781155361031,0.9997454494527696,0.00015842995255984578,9.612059467056654e-05,3.47968294168874,2.798572216382137,3.2686009480243645
layer298.csv,35,4518.3691275167785,1.0,1532.724832214765,1712.0,1099.0,109.81154442681051,0.9996732028675059,0.00022489867623400064,0.00010189845626012745,3.6994408811400654,2.8865544505244225,3.56063884532272
layer298.csv,36,4519.0446927374305,1.0,1505.022346368715,1738.0,973.0,116.50937839860681,0.9997259517402255,0.00020705878453236126,6.69894752422932e-05,3.851154365676786,3.0485714387448497,3.573690201766112
layer298.csv,37,4517.177884615385,1.0,1577.610576923077,1728.0,1371.0,68.998587524937,0.9997912500543428,0.00013747057101432184,7.127937464288919e-05,4.003099211684052,3.30354258653737,3.939303386982162
layer298.csv,38,4523.118143459916,1.0,1523.2700421940929,1763.0,958.0,108.6078518056493,0.9997578967195183,0.00016813062209396706,7.397265838762478e-05,4.127458048431088,3.0950443754157644,4.0197164317181056
layer298.csv,39,4526.112781954887,1.0,1555.5187969924812,1859.0,1206.0,131.25210211012703,0.9997101801694499,0.00019968547324527113,9.013435730474296e-05,4.233814207737143,3.466029086819604,4.05383934823192
layer298.csv,40,4521.631756756757,1.0,1550.070945945946,1801.0,1172.0,117.1388860085386,0.9997558850602906,0.0001705153552470117,7.359958446243167e-05,4.330338679877353,3.514154980077366,4.09010395064711
layer298.csv,41,4519.84,1.0,1541.7507692307693,1828.0,1172.0,97.71136163065162,0.9997011197800642,0.00021962574662698784,7.925447330868493e-05,4.433333659266003,3.5901152421589972,4.281088488188951
layer298.csv,42,4524.172804532578,1.0,1565.0651558073655,1871.0,1003.0,128.10976505336956,0.9997931452417608,0.0001397596986817292,6.709505955745647e-05,4.5051438154915155,3.752766646557809,4.328909622078703
layer298.csv,43,4523.104712041885,1.0,1528.4947643979058,1782.0,1269.0,94.53132517085042,0.9996985276403414,0.00020758992632284923,9.388243333584187e-05,4.587698953019218,3.6557280576094775,4.405014813189718
layer298.csv,44,4521.118932038835,1.0,1557.2257281553398,1777.0,1046.0,103.16110512158487,0.9997729599336481,0.00015578487117138195,7.125519518049398e-05,4.6516168058562455,3.7755431854758914,4.491353515507411
layer298.csv,45,4516.984126984127,1.0,1545.984126984127,1837.0,1238.0,89.60967119727451,0.9997559186364214,0.00015520150315518046,8.887986042351331e-05,4.729155104320651,3.91458198548876,4.576457351495586
layer298.csv,46,4515.948936170213,1.0,1548.5297872340425,1787.0,1060.0,113.10310757228523,0.9997588401065363,0.00016898463043582955,7.217526302782289e-05,4.783245795762964,4.03379878633943,4.657209770150029
layer298.csv,47,4514.368,1.0,1503.116,1763.0,1259.0,94.38274494842794,0.9997084296748342,0.00018612904037419806,0.00010544128479149432,4.844482608729172,4.0276907486755205,4.68066837484262
layer298.csv,48,4514.954631379962,1.0,1523.4896030245748,1801.0,973.0,106.0529185667013,0.9997056469547363,0.00021346255664286408,8.089048862086062e-05,4.900976061320456,3.8640217353263555,4.676808160855743
layer298.csv,49,4515.003584229391,1.0,1457.8189964157707,1768.0,1073.0,106.82695214061064,0.9995556136344222,0.000327687953049572,0.00011669841252812566,4.953492659399445,4.261095190306336,4.71603953322445
layer298.csv,50,4517.091334894613,1.0,1550.3653395784543,1787.0,1149.0,99.4633022486461,0.9997573362634052,0.000162991163894894,7.96725726998374e-05,4.690501533932648,3.8824673742124305,4.514109225351378
layer298.csv,51,4509.826280623608,1.0,1529.5924276169264,1782.0,1228.0,106.30607168958433,0.9996978237417083,0.00020359012218533568,9.858613610640285e-05,4.7449113134039385,3.8576953298327537,4.538859319895528
layer298.csv,52,4505.630573248408,1.0,1508.2569002123141,1801.0,1086.0,112.84811123961646,0.999691727687486,0.0002164878641696839,9.17844483442538e-05,4.783001513170031,4.184790365707638,4.259530471063836
layer298.csv,53,4510.437246963563,1.0,1525.4736842105262,1824.0,1060.0,114.2925711391632,0.9997203958626593,0.00018829884655124755,9.130529078949457e-05,4.830618938028649,3.997367293689487,4.674501170341134
layer298.csv,54,4504.521317829457,1.0,1535.062015503876,1758.0,838.0,110.68645932591885,0.9997694480693672,0.00015456672145508146,7.598520917784887e-05,4.86846558352126,4.051736633021042,4.718794666163811
layer298.csv,55,4509.238921001926,1.0,1476.747591522158,1728.0,1086.0,86.65983300266016,0.9995613153142168,0.0003097553305526935,0.00012892935523066106,4.882940562062911,4.069419021042812,4.76324697803
layer298.csv,56,4503.808219178082,1.0,1537.6066536203523,1773.0,1060.0,83.56875999158827,0.9997345164860537,0.00018637659915926659,7.910691478713002e-05,4.8676299958122105,4.138384390606758,4.754919013936673
layer298.csv,57,4508.839285714285,1.0,1498.732142857143,1717.0,1086.0,86.51588118371947,0.9996682370803873,0.00022031788776598934,0.00011144503184674417,4.851846384534673,4.195120500117433,4.838596216353267
layer298.csv,58,4502.287726358149,1.0,1539.4627766599597,1768.0,1046.0,95.32715627288411,0.999704643535757,0.0002185692676687765,7.678719657407094e-05,4.842596378366959,3.8963403362299225,4.715526781017581
layer298.csv,59,4504.732106339468,1.0,1485.678936605317,1722.0,1238.0,83.5747169849506,0.999637823648619,0.0002539734106857139,0.00010820294069535528,4.8299976618274565,4.061713902159637,4.705215067157173
