file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer359.csv,85,4513.672489082969,1.0,1565.004366812227,1773.0,1195.0,112.19378501404663,0.9987805950867482,0.0009525967433238133,0.00015263850308238619,2.5452073062585705,1.453573889783882,1.7980831003187436,8.077084503252483e-05,2.3871769171926288e-05,9.527052641334954e-06,2.716263654733842,3.2661898956832434,4.007948536801196
layer359.csv,86,4515.121212121212,1.0,1601.874458874459,1833.0,1149.0,124.0759675009116,0.999162805443471,0.0006034902618709074,0.00011674919348183493,2.611031668792824,1.56120639508932,2.1386788502658294,8.887647884233459e-05,1.9753746958995195e-05,8.324875374932755e-06,2.9406524395313958,3.40143087707321,3.9795290275970414
layer359.csv,87,4512.695278969957,1.0,1576.0257510729614,1863.0,1184.0,106.29313757970876,0.9986177704705107,0.0009614086914249307,0.00024994049209471186,2.629285164082,1.8476417261399507,2.2626762008177104,0.00011529151570838876,4.164583396007994e-05,1.3942996301279203e-05,2.6613678725774097,2.849580767945708,4.014694797904722
layer359.csv,88,4509.83829787234,1.0,1551.5148936170212,1792.0,1269.0,120.11832283339552,0.9987077028932004,0.0009302134587787285,0.0002643755018537226,2.627915554244771,1.801785613792946,2.535702171035602,6.647879572560354e-05,2.289600490311915e-05,8.333345538457989e-06,2.796974894607467,3.4039746927660635,4.012780243344973
layer359.csv,89,4505.025423728814,1.0,1572.3940677966102,1777.0,1289.0,93.90186799135888,0.9990323310666831,0.0006550343299541763,0.00020775199034369488,2.629868338106366,1.8622964786590517,2.352670635205973,7.151224232096302e-05,2.478626023371654e-05,8.584110464557878e-06,2.4729106641207097,3.4227840560183203,4.066994014032533
layer359.csv,90,4507.117647058823,1.0,1570.546218487395,1801.0,1317.0,88.14204997102756,0.9995302131073318,0.00019905930482967275,0.00018013661420882967,2.6257444135262724,1.8055248016201233,2.4391034685817767,6.037103608620029e-05,1.9732757147586168e-05,1.0487180395986643e-05,2.668830309579382,3.3180538468147733,4.096483312191005
layer359.csv,91,4510.591666666666,1.0,1555.5166666666667,1773.0,1269.0,97.61262583407037,0.99824815629163,0.0012612653122467713,0.00036673582311869574,2.6308421697292736,1.7799150603974967,2.5137226089186817,9.353922984485379e-05,2.1829299581069937e-05,8.474043578626277e-06,2.7098375625764253,3.516697734930327,4.167572984647013
layer359.csv,92,4511.157024793389,1.0,1547.7148760330579,1777.0,1184.0,98.05946345837796,0.9989756779663624,0.0006530576074354083,0.00020031102999431698,2.624027563640539,2.285056790314774,2.51313898240095,0.00012539931784000076,3.083883628042534e-05,1.4715242087333247e-05,2.538402480073636,3.2980506434824592,3.844348602865193
layer359.csv,93,4511.450819672131,1.0,1534.122950819672,1722.0,1172.0,95.29790029758647,0.9989256595771903,0.0006110308153413595,0.0002560227380459619,2.6250552509113816,1.8149063356575301,1.888582522849808,0.00016583230189982036,3.1262064832639996e-05,1.0192502689900414e-05,2.700078926345299,3.5408504635362967,4.1026995586143045
layer359.csv,94,4510.862348178138,1.0,1569.578947368421,1850.0,1279.0,92.1441884202184,0.9993331635118666,0.0003207774788498507,0.0002615268287728641,2.624490933592569,2.009622903291207,2.5402749933921474,5.772201536807655e-05,1.9524066537741105e-05,7.286098604882067e-06,2.7266957719591365,3.358711817053012,4.043668986338366
layer359.csv,95,4511.618473895583,1.0,1588.4497991967871,1987.0,1217.0,118.25541791149159,0.9990990199902489,0.0004946395043159427,0.00026241548248707834,2.6187547373192066,1.9324534603767922,2.1839691592778303,9.973488312031893e-05,3.418685938083648e-05,1.000328044701487e-05,3.0048358085114315,3.564409076153895,3.99256355240889
layer359.csv,96,4511.446215139442,1.0,1557.4462151394423,1753.0,1137.0,81.11670859916397,0.9991384009808223,0.0004265388095526229,0.00027516830867710634,2.6213405926831386,1.9472860579270244,2.3458853618635347,0.00011875069639731686,2.4697286223678176e-05,1.644391832714078e-05,2.1555605758554486,3.1822225369650994,3.9378519695998433
layer359.csv,97,4514.482213438735,1.0,1580.0395256916995,1819.0,1161.0,89.48207594809458,0.9985894792626271,0.0007661479625052294,0.0004634925267305476,2.6218518544265597,1.9840571175033317,2.4209616553654216,0.00015149923582838753,1.913574463022467e-05,1.024526767872692e-05,2.759271884841844,3.4995348840100196,4.0359498569801975
layer359.csv,98,4520.494117647058,1.0,1550.0274509803921,1819.0,1046.0,98.75532862948808,0.9989934693325725,0.0004928071015510059,0.0003204408674610829,2.6117053470920157,2.0152018493936703,2.373122004971894,0.00015340442427187867,2.8258408750258348e-05,1.1619865393378243e-05,2.520153515521117,3.3235534012624988,4.0344490829365345
layer359.csv,99,4525.875486381323,1.0,1586.9105058365758,1819.0,1184.0,100.28121823200158,0.998907384534807,0.0006854638945692018,0.00026661704372995734,2.617652486277846,1.767781661168167,2.389261715627549,0.00010433996328094877,2.5894762392624333e-05,1.0299801220172156e-05,2.9729711384722033,3.5494691312828186,3.9837615854206305
layer359.csv,100,4522.175438596491,1.0,1369.4649122807018,1701.0,909.0,163.83122358538233,0.9988302117342523,0.0004276102405040698,0.0004426987885249831,2.549711547025879,1.602494968812707,2.278016082217886,0.0002295893181586073,5.330221213613186e-05,1.6587706423685386e-05,2.868176692821207,3.39417673864698,3.720519094545905
layer360.csv,0,4521.463855421687,1.0,1472.5421686746988,1674.0,1018.0,119.53512375935502,0.9995157678506096,0.000104432025841051,0.00028089931488797326,2.7414923329820207,1.987925205645936,2.183275558409641,6.829751907420097e-05,3.0603289587221124e-05,,3.0937260739579173,3.5988401099658636,
layer360.csv,1,4518.2209944751385,1.0,1590.889502762431,1768.0,1046.0,110.63028343796698,0.999022407196612,0.0005987338818458576,0.00032119866849679066,2.807409068200081,1.8806583349451778,1.2535448236626303,4.615140900684545e-05,1.1508844038598027e-05,,3.0756845498690906,3.7236833216468157,
layer360.csv,2,4518.908163265306,1.0,1547.2602040816328,1796.0,1124.0,134.0379121206856,0.9992076050702177,0.0005542512391158988,0.00016136356081898625,2.8582349570849197,2.0783348265858645,2.9681088791412544,5.0099317003709655e-05,2.6680812843540153e-05,,2.9070700465729042,3.6763011981537006,
layer360.csv,3,4520.128571428571,1.0,1580.4380952380952,1801.0,1172.0,106.15356565435656,0.9991088731683921,0.0005809722679237314,0.0002543667336282261,2.9212347341878573,2.2492834140322673,2.9088946099361586,3.5577587019264315e-05,2.0210243036560025e-05,,3.4001675609360187,3.7965280435878253,
layer360.csv,4,4519.727678571428,1.0,1520.9419642857142,1663.0,1137.0,72.05331128803279,0.9994190443285024,0.00037602873968145106,6.088715394359258e-05,2.5478808121275196,1.6902282376098625,2.0159795608017888,0.00010281330679764319,2.8487013025003432e-05,1.2739458049975827e-05,2.511788890693962,3.418184715574686,3.811361415761458
layer360.csv,5,4520.96218487395,1.0,1596.1134453781513,1859.0,1269.0,109.28076431593031,0.9989824439197635,0.0006903579474775372,0.00023801857138700764,2.6246978127453855,1.377470923300757,2.3072228839980355,6.476112729519599e-05,1.681134398900747e-05,7.6070900876314805e-06,2.803827078419544,3.465195617120507,4.038387150321391
layer360.csv,6,4524.456349206349,1.0,1534.2063492063492,1796.0,1046.0,118.84913188645415,0.999132230313447,0.00046595366707484855,0.0002965300822355107,2.5969164870851107,1.8649509731915208,2.0380489889646842,6.478137100044283e-05,2.1899153797293746e-05,1.8605412444801127e-05,2.670835738393433,3.391205001140954,4.043703748934097
layer360.csv,7,4522.875939849624,1.0,1547.360902255639,1846.0,1086.0,97.95517145216748,0.9986717583505988,0.000838734548094235,0.0003025209692506456,2.6904878756128436,1.4019504511415475,2.420976708961108,0.00015075691911899057,2.8108487220644617e-05,8.12072571659975e-06,2.8641941896376966,3.171318407711582,3.871106505430677
layer360.csv,8,4524.507142857143,1.0,1540.317857142857,1763.0,1206.0,95.96927913798928,0.9992068216191856,0.00046835357616119316,0.0002114567898197103,2.689585759727606,1.8876559099124846,2.4804832125646925,8.3872567929955e-05,1.9494752229267726e-05,1.0000694674414229e-05,2.761416000748984,3.385175767499347,3.9503924383031706
layer360.csv,9,4524.744897959184,1.0,1530.9319727891157,1773.0,1073.0,93.45704822053015,0.9990393286000571,0.0005271686385247078,0.00028178055246516295,2.6894057417174926,1.993278163987736,2.4926038747878465,0.00011206495607885544,3.036477397021803e-05,9.292478903975323e-06,2.6688552622760673,3.47921992341056,4.073754013377017
layer360.csv,10,4527.022727272727,1.0,1505.4155844155844,1701.0,973.0,89.24588107914855,0.999121420816579,0.0003149862746417259,0.00036090132704400717,2.7425804557716855,1.4673603173336203,2.4421590170311487,0.00015111568452060261,3.6804383667836144e-05,1.4771513546912203e-05,2.0514303966313303,3.4672303489978145,4.256482332849426
layer360.csv,11,4524.701863354037,1.0,1539.972049689441,1748.0,1238.0,87.59173981247554,0.9991104941316674,0.000567685877917724,0.00019946426284238905,2.763155136447415,2.0079918128669214,2.576315490274243,8.169982980189592e-05,2.9399667993881425e-05,1.1256229776624103e-05,3.0654476214651227,3.580132482212595,4.352241409357753
layer360.csv,12,4522.940476190476,1.0,1520.1994047619048,1690.0,1124.0,94.43222626195227,0.9991443319866813,0.0005423051129132831,0.0002166815614597856,2.8053272054038914,1.976419913559044,2.4017154732801984,5.755474419124092e-05,2.570682114049191e-05,1.3419773613897716e-05,3.254119309010111,3.777800029885834,4.3109131041398925
layer360.csv,13,4520.917142857143,1.0,1533.1885714285713,1792.0,1195.0,109.73112013704504,0.999100420675974,0.0006037996285047633,0.00019820985697953445,2.820343612523618,2.0766922928941502,2.558068369142604,6.633839141711472e-05,2.1860909642208858e-05,9.370537482197602e-06,2.6668837940904146,3.7417569176282366,4.363821846032973
layer360.csv,14,4520.813888888889,1.0,1509.5638888888889,1674.0,1073.0,85.47024385642376,0.9994326587992389,0.0003377744782411266,0.00011877223161492076,2.8666488860526713,2.31692219552876,2.5860132739409325,7.300067549212401e-05,2.2250562086351197e-05,1.5543253326439182e-05,2.952709957902426,3.8393279648240197,4.34054985584722
layer360.csv,15,4523.638968481376,1.0,1535.3295128939828,1819.0,1172.0,103.05943296036659,0.9992370589537999,0.0004893784906330468,0.00013001240726710097,2.818756465480133,2.2487647515889857,2.485978354916269,0.00011182017041608699,2.321415296636132e-05,8.515824917395311e-06,2.9608473602465724,3.6304833075353025,4.325790421525095
layer360.csv,16,4521.139465875371,1.0,1531.433234421365,1801.0,1195.0,99.80789779490807,0.9993477413277314,0.0002860822431190407,0.00022897271973371545,2.818656659268143,2.152098959427436,2.2857654134482734,8.992662290029476e-05,3.252142490651476e-05,1.4755661609163402e-05,3.0281033652528357,3.1556973951163307,4.01980936376974
layer360.csv,17,4523.990797546012,1.0,1558.0398773006134,1777.0,1137.0,88.18230004770082,0.9992687513778654,0.0004149764632528082,0.00013231671371652693,2.759634545335791,2.3129702904333587,2.3434933977664394,0.00015649972827300204,2.0621289026004317e-05,6.834427866380997e-06,2.590670120855372,3.424092348932451,4.300810599357683
layer360.csv,18,4522.44126984127,1.0,1549.5269841269842,1815.0,1259.0,92.91468215920335,0.9996778874683391,0.00012775542994354204,7.742684653840788e-05,2.7617308329478494,2.0586758749848513,2.5938480538923323,8.423352410232273e-05,2.32160179960981e-05,9.480713080541332e-06,3.2262994545143653,3.651855316636057,4.327097489812695
layer360.csv,19,4523.676567656766,1.0,1560.6996699669967,1758.0,1172.0,87.75057793133796,0.9986342319387983,0.0009006529419932238,0.0003476139595810899,2.760461049380893,2.0276528207220856,2.4634140358761734,7.601958493662762e-05,2.9313205227021492e-05,1.2168369463627155e-05,2.886065270770606,3.390287954682711,4.193509452143582
layer360.csv,20,4524.587628865979,1.0,1521.384879725086,1728.0,1073.0,96.13322824114756,0.9990040241391949,0.0005826485333610459,0.00026832621110965406,2.673190608887219,1.983336005750478,2.4101553408588776,9.61798550498104e-05,3.363290714905912e-05,1.518835413561285e-05,2.9543988443757585,3.4967746203337557,4.118272059227373
layer360.csv,21,4520.078853046595,1.0,1557.6200716845879,1763.0,1032.0,98.96416439139279,0.9987031763282916,0.0009004249859410155,0.00027373348905004267,2.6829895547419502,1.58542226699997,2.349331832812927,8.685888000587506e-05,2.6131408414189208e-05,9.674908297232553e-06,2.516340255063577,3.0357762342475043,4.100624772238071
layer360.csv,22,4522.858208955224,1.0,1576.5298507462687,1792.0,1259.0,84.28958526152452,0.9993629283078521,0.0003097586149892093,0.0002235936000700408,2.6952175510958902,1.8784009693836277,2.5549340776162306,7.315406564618842e-05,2.09902293355846e-05,9.575182106918504e-06,2.9459299675563506,3.5826537142876287,4.001308717313928
layer360.csv,23,4524.894941634241,1.0,1582.7431906614786,1806.0,1195.0,96.53037365146007,0.9987875840792735,0.0006731196893266079,0.00044271173534860876,2.613951787339691,1.8307111323925198,2.4435675516116393,7.53112840153847e-05,1.407883482094521e-05,7.194377214761214e-06,2.8764179612038263,3.549079737308817,4.143929347458672
layer360.csv,24,4519.510204081633,1.0,1619.2326530612245,1819.0,1317.0,89.74553001831003,0.9994985744871394,0.0002358068061096947,0.0001742138431763408,2.627324371697891,2.1035119073686976,2.5336800844939207,6.576253281431713e-05,1.6123962910040644e-05,9.51836785033684e-06,2.9447737233011613,3.523122340388404,3.8829053723645677
layer360.csv,25,4517.931623931624,1.0,1630.2948717948718,1850.0,1289.0,95.13244599711405,0.9990859922751664,0.0005447823694519506,0.00026495568543272294,2.6247634461755807,2.078743368725211,2.3520640583573704,7.980087363988579e-05,1.728727277300021e-05,7.181523535988638e-06,2.359163581279148,2.899566916302543,4.022242036016493
layer360.csv,26,4518.058558558559,1.0,1558.5945945945946,1763.0,1317.0,66.04815038273055,0.9993601573050809,0.0003412733522319555,0.0002032214817376513,2.99282511370503,2.3547534516799074,2.592379268781893,7.02136655759517e-05,2.5134195373461455e-05,,3.431758514930241,3.8844307716834265,
layer360.csv,27,4522.364928909953,1.0,1592.7109004739336,1850.0,1184.0,139.33452814812358,0.9994604799965114,0.0002340417589297364,0.0002554276029598395,2.92413705770483,2.176528447077938,2.053462239178103,3.297808852803924e-05,1.7072553071089122e-05,,3.203627885351823,3.8795540967511197,
layer360.csv,28,4526.945,1.0,1569.62,1787.0,1086.0,111.22371869345136,0.9994516517809626,0.00030554417796004697,0.0001785416298016279,2.9194549640404563,2.0259045288556377,2.2473358350658152,5.019581031123056e-05,1.4066600964168581e-05,,3.3468143082174304,3.735660944719333,
layer360.csv,29,4520.473404255319,1.0,1643.9574468085107,2018.0,1184.0,120.8927707475229,0.9992256688977752,0.0004310398237762865,0.0002601092043264593,2.867543319347919,2.206793272608274,1.9801679541660084,6.930204265403945e-05,1.3880031468064463e-05,,3.195843953059532,3.760624452280649,
layer360.csv,30,4519.7683615819205,1.0,1546.457627118644,1717.0,1172.0,94.75540716808605,0.9994749338418274,0.00023216489146707617,0.00021702215360815992,2.8191625356617735,2.2601049024066233,2.2294781013893545,5.517870048042146e-05,2.0700412617089664e-05,,3.090580983694148,3.7718532530873445,
layer360.csv,31,4523.466666666666,1.0,1587.5454545454545,1787.0,1269.0,73.23531641392651,0.999452995883041,0.0003859429128513146,9.962474947115549e-05,2.764160961786245,1.153502911551648,1.8872692462164287,4.3206934656967476e-05,1.822951997956978e-05,,3.070145103527694,3.235487321250231,
layer360.csv,32,4504.0,1.0,1205.2272727272727,1380.0,909.0,128.24406129017572,0.9994134204640283,0.0005865795359717969,,2.6116599350632086,2.0726773183321656,,,,,,,
layer360.csv,33,4515.729166666667,1.0,1351.875,1532.0,989.0,111.2650036699171,0.9993199626751953,0.0005599745619847686,0.00012006276281991133,2.8123137558459645,2.3578367801853393,2.520369639659425,,,,,,
layer360.csv,34,4516.0,1.0,1429.6027397260275,1597.0,958.0,111.64716189683098,0.9990019974556192,0.0006591876340324813,0.0002906513532626399,2.6850711982970665,1.5823083498246087,1.8422907182510895,4.816355708565592e-05,,,2.8983538810367286,,
layer360.csv,35,4514.49494949495,1.0,1412.060606060606,1532.0,1149.0,77.19813393120958,0.9994008448062098,0.0003543937039372836,0.00016767549260705933,2.8814030632979595,1.7271396517967714,2.5484977745188617,7.708599724590224e-05,,,3.2438830351371664,,
layer360.csv,36,4516.895161290323,1.0,1461.1370967741937,1610.0,1161.0,88.57449340466961,0.9994054697980995,0.000261653287617257,0.00024414362778091763,2.6271081516597676,1.835216297707496,2.274744439396967,6.59552093485593e-05,2.2778077153759382e-05,,2.9674443392079457,3.4228215042342884,
layer360.csv,37,4520.193333333334,1.0,1494.3466666666666,1663.0,1003.0,96.0826024256675,0.9992389901776743,0.00030051009047529,0.00036235124833452575,2.6776319755019635,1.64535291879377,1.9852478236277602,6.845552015250193e-05,2.969296336356193e-05,,2.9361771953412386,3.4710094239531943,
layer360.csv,38,4521.365714285715,1.0,1541.9314285714286,1833.0,1161.0,100.79158630256673,0.9988774980249723,0.0008586602728494726,0.00020595555156663358,2.8128716873639155,2.117694286919625,2.4806483975505116,3.70779839514783e-05,2.0808166660307633e-05,,3.279494601910278,3.4997896828037054,
